,image_name,label,probability
151,515.jpg,5,0.9987024068832397
152,516.jpg,3,0.9926062822341919
153,520.jpg,0,0.9987213015556335
154,522.jpg,2,0.5197868347167969
155,527.jpg,3,0.5511719584465027
156,528.jpg,4,0.9999420642852783
157,529.jpg,4,0.9999374151229858
158,531.jpg,2,0.9998503923416138
159,536.jpg,2,0.9997127652168274
160,544.jpg,4,0.9971696734428406
161,546.jpg,0,0.9923162460327148
162,548.jpg,5,0.824599027633667
163,549.jpg,1,0.999971866607666
164,553.jpg,3,0.9050684571266174
165,555.jpg,5,0.9085259437561035
166,557.jpg,1,0.9741093516349792
167,560.jpg,1,0.9991845488548279
168,561.jpg,2,0.831558883190155
169,563.jpg,3,0.9680817127227783
170,565.jpg,1,0.9852049350738525
171,568.jpg,4,0.9998892545700073
172,570.jpg,4,0.9997623562812805
173,572.jpg,5,0.9764648079872131
174,575.jpg,1,0.9999788999557495
175,577.jpg,4,0.9983487129211426
176,579.jpg,2,0.9672589302062988
177,584.jpg,4,0.9567546844482422
178,588.jpg,1,0.9999825954437256
179,590.jpg,5,0.9991520643234253
180,591.jpg,1,0.9981581568717957
181,592.jpg,1,0.9989537000656128
182,593.jpg,2,0.9676377177238464
183,598.jpg,4,0.908835232257843
184,600.jpg,3,0.9810793399810791
185,601.jpg,2,0.9994065761566162
186,605.jpg,0,0.9996515512466431
187,607.jpg,2,0.9283878207206726
188,608.jpg,0,0.971444845199585
189,609.jpg,1,0.9736534953117371
190,614.jpg,5,0.9923392534255981
191,615.jpg,5,0.999372661113739
192,616.jpg,0,0.9988036155700684
193,619.jpg,1,0.9998633861541748
194,622.jpg,3,0.9873728156089783
195,626.jpg,3,0.8739923238754272
196,629.jpg,3,0.7833563089370728
197,630.jpg,4,0.9990929365158081
198,632.jpg,3,0.9977424144744873
199,633.jpg,4,0.998588502407074
200,638.jpg,2,0.9964607357978821
201,645.jpg,5,0.7799224257469177
202,646.jpg,3,0.9811997413635254
203,653.jpg,5,0.9999474287033081
204,655.jpg,5,0.9961845278739929
205,656.jpg,5,0.9999678134918213
206,660.jpg,3,0.9232473373413086
207,661.jpg,1,0.9999991655349731
208,667.jpg,1,0.9997290968894958
209,668.jpg,0,0.9983029365539551
210,671.jpg,5,0.5712794661521912
211,672.jpg,1,0.9996371269226074
212,676.jpg,3,0.9831420183181763
213,677.jpg,3,0.9794314503669739
214,682.jpg,2,0.9248008728027344
215,689.jpg,5,0.9971380233764648
216,691.jpg,0,0.9517037272453308
217,692.jpg,1,0.998807430267334
218,695.jpg,3,0.9789761900901794
219,700.jpg,5,0.9995864033699036
220,705.jpg,5,0.9982811212539673
221,709.jpg,3,0.9844436645507812
222,718.jpg,4,0.9997907280921936
223,720.jpg,1,0.9997207522392273
224,732.jpg,0,0.5393480062484741
225,734.jpg,0,0.5613874793052673
226,736.jpg,0,0.9913642406463623
227,738.jpg,3,0.9478424191474915
228,740.jpg,0,0.9988954067230225
229,745.jpg,0,0.9608380198478699
230,754.jpg,1,0.999962568283081
231,760.jpg,3,0.9620063900947571
232,761.jpg,3,0.6325029134750366
233,766.jpg,4,0.9999716281890869
234,774.jpg,4,0.9999852180480957
235,777.jpg,3,0.8327690958976746
236,779.jpg,2,0.9999278783798218
237,785.jpg,2,0.99704509973526
238,787.jpg,1,0.9963860511779785
239,788.jpg,3,0.7371079921722412
240,792.jpg,2,0.9988657236099243
241,794.jpg,1,0.9999650716781616
242,797.jpg,0,0.688510000705719
243,798.jpg,4,0.9990990161895752
244,799.jpg,1,0.9984318614006042
245,802.jpg,3,0.9898269176483154
246,803.jpg,2,0.9702078104019165
247,806.jpg,3,0.9847809076309204
248,811.jpg,0,0.9367546439170837
249,812.jpg,3,0.809252917766571
250,817.jpg,3,0.9832806587219238
251,818.jpg,2,0.9998900890350342
252,819.jpg,2,0.9966262578964233
253,825.jpg,3,0.920611560344696
254,826.jpg,4,0.9989004135131836
255,828.jpg,4,0.8172177076339722
256,830.jpg,3,0.9715401530265808
257,831.jpg,1,0.9998900890350342
258,832.jpg,3,0.6552579998970032
259,833.jpg,3,0.9646086096763611
260,836.jpg,4,0.9958034157752991
261,837.jpg,0,0.9995743632316589
262,839.jpg,3,0.9384327530860901
263,841.jpg,3,0.8357529640197754
264,849.jpg,0,0.9996941089630127
265,854.jpg,0,0.9959329962730408
266,858.jpg,3,0.7680225372314453
267,862.jpg,4,0.9979292154312134
268,863.jpg,3,0.9688961505889893
269,870.jpg,3,0.943047046661377
270,873.jpg,2,0.919808030128479
271,875.jpg,3,0.9510202407836914
272,881.jpg,2,0.9996004700660706
273,885.jpg,2,0.9909542202949524
274,888.jpg,5,0.9980719089508057
275,890.jpg,1,0.9696942567825317
276,895.jpg,2,0.9640173316001892
277,896.jpg,3,0.9884772300720215
278,900.jpg,5,0.9655003547668457
279,902.jpg,5,0.9990965127944946
280,905.jpg,3,0.9831084609031677
281,911.jpg,3,0.7046952247619629
282,913.jpg,5,0.9408365488052368
283,917.jpg,4,0.9982914328575134
284,918.jpg,3,0.9575769901275635
285,919.jpg,1,0.9973229765892029
286,920.jpg,0,0.9998728036880493
287,921.jpg,1,0.9999909400939941
288,924.jpg,3,0.8213964104652405
289,926.jpg,2,0.9651061296463013
290,927.jpg,2,0.9987793564796448
291,930.jpg,2,0.7963440418243408
292,935.jpg,0,0.9739606380462646
293,936.jpg,4,0.9940757751464844
294,939.jpg,3,0.6842767000198364
295,940.jpg,3,0.750970184803009
296,944.jpg,1,0.9999092817306519
297,948.jpg,2,0.865287184715271
298,949.jpg,0,0.9999094009399414
299,950.jpg,4,0.9661782383918762
300,951.jpg,3,0.9885231852531433
301,952.jpg,0,0.9878826141357422
302,957.jpg,1,0.9963365793228149
303,961.jpg,0,0.9994633793830872
304,973.jpg,3,0.85567307472229
305,975.jpg,4,0.960949182510376
306,983.jpg,1,0.9999774694442749
307,985.jpg,2,0.9324650764465332
308,987.jpg,5,0.9851027727127075
309,989.jpg,0,0.9997469782829285
310,995.jpg,1,0.9998701810836792
311,996.jpg,3,0.9884983897209167
312,1003.jpg,4,0.9996637105941772
313,1008.jpg,5,0.9991540908813477
314,1016.jpg,4,0.9998947381973267
315,1018.jpg,1,0.9999696016311646
316,1020.jpg,0,0.9992581009864807
317,1026.jpg,1,0.9999587535858154
318,1036.jpg,3,0.9889483451843262
319,1037.jpg,5,0.992708683013916
320,1039.jpg,0,0.9983459711074829
321,1046.jpg,4,0.9999107122421265
322,1048.jpg,2,0.993915855884552
323,1049.jpg,5,0.9999109506607056
324,1051.jpg,2,0.8311457633972168
325,1052.jpg,1,0.999998927116394
326,1053.jpg,0,0.9991763234138489
327,1060.jpg,2,0.9829870462417603
328,1061.jpg,3,0.9813887476921082
329,1066.jpg,3,0.6521954536437988
330,1070.jpg,1,0.999915599822998
331,1071.jpg,4,0.9999905824661255
332,1072.jpg,4,0.9972238540649414
333,1076.jpg,1,0.9914774298667908
334,1081.jpg,0,0.9675171971321106
335,1082.jpg,0,0.7022919654846191
336,1083.jpg,5,0.9993001222610474
337,1084.jpg,0,0.9995104074478149
338,1086.jpg,2,0.996533989906311
339,1092.jpg,2,0.9997169375419617
340,1095.jpg,3,0.9499147534370422
341,1101.jpg,5,0.9982492923736572
342,1102.jpg,4,0.9984256029129028
343,1109.jpg,5,0.9983606934547424
344,1113.jpg,4,0.9998371601104736
345,1114.jpg,5,0.978040337562561
346,1119.jpg,4,0.9999263286590576
347,1123.jpg,4,0.7580428719520569
348,1125.jpg,2,0.9875391721725464
349,1130.jpg,2,0.8049490451812744
350,1136.jpg,4,0.9963311553001404
351,1141.jpg,2,0.9971268773078918
352,1143.jpg,1,0.9998267292976379
353,1150.jpg,5,0.9686923027038574
354,1158.jpg,3,0.605216383934021
355,1162.jpg,2,0.823880672454834
356,1164.jpg,5,0.9997829794883728
357,1166.jpg,4,0.9944918155670166
358,1168.jpg,1,0.99994957447052
359,1169.jpg,0,0.9850640892982483
360,1170.jpg,4,0.7444543242454529
361,1173.jpg,0,0.9999486207962036
362,1174.jpg,0,0.9883044958114624
363,1176.jpg,0,0.9030564427375793
364,1180.jpg,1,0.9981144666671753
365,1187.jpg,4,0.9997120499610901
366,1190.jpg,4,0.9310216307640076
367,1197.jpg,1,0.9999793767929077
368,1200.jpg,3,0.9404520988464355
369,1202.jpg,2,0.9990314245223999
370,1206.jpg,0,0.9538595080375671
371,1207.jpg,1,0.9978646636009216
372,1211.jpg,2,0.9158797860145569
373,1214.jpg,0,0.9998847246170044
374,1222.jpg,3,0.9495185613632202
375,1223.jpg,3,0.6870940923690796
376,1226.jpg,1,0.9999479055404663
377,1227.jpg,4,0.9999397993087769
378,1234.jpg,0,0.9966179728507996
379,1239.jpg,3,0.9906807541847229
380,1241.jpg,4,0.9994658827781677
381,1245.jpg,0,0.9813548922538757
382,1247.jpg,2,0.8822418451309204
383,1253.jpg,2,0.7832574844360352
384,1255.jpg,3,0.949966311454773
385,1258.jpg,3,0.7846265435218811
386,1264.jpg,1,0.998729407787323
387,1268.jpg,2,0.9974650144577026
388,1271.jpg,1,0.9984679818153381
389,1274.jpg,4,0.9999755620956421
390,1276.jpg,0,0.9869373440742493
391,1277.jpg,4,0.996760904788971
392,1279.jpg,0,0.999853253364563
393,1283.jpg,2,0.9712209105491638
394,1288.jpg,2,0.9272502064704895
395,1289.jpg,5,0.5597996711730957
396,1290.jpg,3,0.9763945937156677
397,1294.jpg,3,0.9575037360191345
398,1300.jpg,4,0.99748694896698
399,1302.jpg,4,0.9662882089614868
400,1307.jpg,4,0.9971978664398193
401,1313.jpg,5,0.7866103649139404
402,1319.jpg,1,0.9999098777770996
403,1322.jpg,4,0.9982448816299438
404,1324.jpg,5,0.9737997651100159
405,1328.jpg,4,0.998609185218811
406,1330.jpg,5,0.9998944997787476
407,1334.jpg,4,0.9996005892753601
408,1337.jpg,0,0.9994557499885559
409,1338.jpg,2,0.9145088791847229
410,1347.jpg,1,0.9999301433563232
411,1348.jpg,1,0.9998631477355957
412,1349.jpg,4,0.9974609613418579
413,1351.jpg,1,0.8795640468597412
414,1352.jpg,5,0.579208254814148
415,1355.jpg,4,0.9951333403587341
416,1356.jpg,3,0.9640448093414307
417,1359.jpg,3,0.9540421962738037
418,1360.jpg,3,0.9791073799133301
419,1364.jpg,5,0.9650492668151855
420,1370.jpg,3,0.938041627407074
421,1371.jpg,2,0.7431464791297913
422,1374.jpg,2,0.64141845703125
423,1376.jpg,3,0.8165647983551025
424,1382.jpg,3,0.9690143465995789
425,1383.jpg,0,0.9971132278442383
426,1386.jpg,0,0.9988812804222107
427,1387.jpg,0,0.9962204098701477
428,1388.jpg,4,0.962588369846344
429,1390.jpg,3,0.9583044648170471
430,1393.jpg,0,0.9949896931648254
431,1404.jpg,2,0.9646097421646118
432,1405.jpg,1,0.9999486207962036
433,1409.jpg,1,0.9995666146278381
434,1414.jpg,1,0.9999334812164307
435,1418.jpg,0,0.9994992017745972
436,1419.jpg,3,0.9722895622253418
437,1427.jpg,5,0.9999268054962158
438,1428.jpg,3,0.9943827390670776
439,1431.jpg,1,0.9987395405769348
440,1433.jpg,2,0.9863002896308899
441,1436.jpg,1,0.9999840259552002
442,1438.jpg,1,0.9999407529830933
443,1440.jpg,3,0.7655292749404907
444,1444.jpg,1,0.9990146160125732
445,1448.jpg,2,0.996745228767395
446,1449.jpg,0,0.9964895844459534
447,1451.jpg,1,0.9999991655349731
448,1452.jpg,3,0.9745920300483704
449,1456.jpg,3,0.5374168157577515
450,1459.jpg,0,0.9978297352790833
451,1463.jpg,2,0.9992470741271973
452,1467.jpg,2,0.9994145631790161
453,1468.jpg,3,0.9745371341705322
454,1470.jpg,4,0.9546284079551697
455,1474.jpg,2,0.9999806880950928
456,1478.jpg,4,0.9902143478393555
457,1479.jpg,3,0.6779405474662781
458,1483.jpg,3,0.9795122742652893
459,1492.jpg,2,0.9995841383934021
460,1494.jpg,3,0.9421952366828918
461,1504.jpg,1,0.9717481136322021
462,1509.jpg,4,0.9987515211105347
463,1511.jpg,0,0.8684192895889282
464,1515.jpg,5,0.9996833801269531
465,1521.jpg,0,0.9736846685409546
466,1522.jpg,3,0.9504855275154114
467,1524.jpg,1,0.999913215637207
468,1525.jpg,4,0.99859219789505
469,1534.jpg,3,0.9599984884262085
470,1535.jpg,3,0.9651042819023132
471,1536.jpg,3,0.9482853412628174
472,1544.jpg,4,0.9988254904747009
473,1545.jpg,3,0.9895899891853333
474,1547.jpg,3,0.9685067534446716
475,1551.jpg,3,0.7255350351333618
476,1557.jpg,0,0.99972003698349
477,1561.jpg,5,0.9457460045814514
478,1568.jpg,4,0.9998840093612671
479,1577.jpg,5,0.999382734298706
480,1578.jpg,3,0.7204682230949402
481,1579.jpg,2,0.9991256594657898
482,1581.jpg,3,0.5560842752456665
483,1583.jpg,2,0.9536190032958984
484,1585.jpg,4,0.9998028874397278
485,1596.jpg,3,0.7220874428749084
486,1598.jpg,1,0.9869421720504761
487,1614.jpg,3,0.9833653569221497
488,1617.jpg,5,0.9134458303451538
489,1620.jpg,1,0.9997612833976746
490,1624.jpg,4,0.9996418952941895
491,1627.jpg,0,0.9961103796958923
492,1631.jpg,5,0.9498520493507385
493,1634.jpg,4,0.9537501335144043
494,1638.jpg,5,0.9946361184120178
495,1644.jpg,1,0.9992614388465881
496,1649.jpg,3,0.809323251247406
497,1652.jpg,2,0.9683448672294617
498,1653.jpg,3,0.9881408214569092
499,1655.jpg,5,0.9993963241577148
500,1664.jpg,5,0.8427399396896362
501,1671.jpg,1,0.9981990456581116
502,1678.jpg,2,0.5163772702217102
503,1680.jpg,3,0.984957218170166
504,1681.jpg,4,0.9896547794342041
505,1688.jpg,4,0.7526746988296509
506,1694.jpg,2,0.9677804708480835
507,1704.jpg,1,0.9999709129333496
508,1708.jpg,5,0.7565593719482422
509,1712.jpg,4,0.9997149109840393
510,1713.jpg,3,0.9676880240440369
511,1717.jpg,0,0.9999604225158691
512,1722.jpg,2,0.9999542236328125
513,1724.jpg,5,0.8485390543937683
514,1726.jpg,1,0.9987816214561462
515,1727.jpg,0,0.989777147769928
516,1737.jpg,0,0.9997081160545349
517,1745.jpg,5,0.9985839128494263
518,1746.jpg,1,0.9999738931655884
519,1749.jpg,0,0.9964674711227417
520,1752.jpg,5,0.9911534190177917
521,1756.jpg,4,0.9999687671661377
522,1764.jpg,5,0.5786004066467285
523,1769.jpg,2,0.9206447005271912
524,1771.jpg,4,0.9998815059661865
525,1776.jpg,2,0.8121823668479919
526,1777.jpg,0,0.9998780488967896
527,1779.jpg,0,0.9961786270141602
528,1780.jpg,4,0.9687371850013733
529,1783.jpg,5,0.9998571872711182
530,1785.jpg,4,0.9999943971633911
531,1793.jpg,0,0.9996490478515625
532,1795.jpg,1,0.9990013241767883
533,1797.jpg,2,0.36920154094696045
534,1800.jpg,1,0.9949589967727661
535,1801.jpg,4,0.9982258677482605
536,1802.jpg,1,0.9998149275779724
537,1808.jpg,3,0.8587263226509094
538,1812.jpg,0,0.9977949857711792
539,1814.jpg,1,0.9999724626541138
540,1815.jpg,3,0.9830029606819153
541,1816.jpg,2,0.9913449287414551
542,1821.jpg,2,0.9982166886329651
543,1822.jpg,0,0.9997785687446594
544,1830.jpg,2,0.5786594152450562
545,1831.jpg,2,0.99873286485672
546,1834.jpg,4,0.9987310767173767
547,1835.jpg,3,0.918503999710083
548,1837.jpg,2,0.9994055032730103
549,1839.jpg,3,0.9928351044654846
550,1842.jpg,2,0.9994125366210938
551,1847.jpg,3,0.6557742357254028
552,1876.jpg,0,0.8177047371864319
553,1882.jpg,3,0.9283604025840759
554,1884.jpg,0,0.9986631870269775
555,1885.jpg,2,0.9999901056289673
556,1889.jpg,3,0.9707607626914978
557,1893.jpg,3,0.6067959666252136
558,1897.jpg,3,0.9539579153060913
559,1906.jpg,5,0.9747539758682251
560,1914.jpg,0,0.9920692443847656
561,1918.jpg,1,0.9965153932571411
562,1920.jpg,0,0.9996488094329834
563,1922.jpg,0,0.9994729161262512
564,1923.jpg,4,0.9998548030853271
565,1924.jpg,0,0.5857322812080383
566,1929.jpg,5,0.6414541602134705
567,1931.jpg,4,0.9992971420288086
568,1934.jpg,1,0.9999269247055054
569,1935.jpg,4,0.9952476620674133
570,1945.jpg,1,0.9973534345626831
571,1948.jpg,1,0.9998420476913452
572,1949.jpg,4,0.9999889135360718
573,1951.jpg,0,0.8869311213493347
574,1965.jpg,1,0.9991264939308167
575,1969.jpg,5,0.7315353751182556
576,1971.jpg,1,0.9999357461929321
577,1972.jpg,3,0.9069622159004211
578,1973.jpg,0,0.740309476852417
579,1975.jpg,2,0.9629619717597961
580,1983.jpg,1,0.9999765157699585
581,1985.jpg,2,0.5744767189025879
582,1986.jpg,1,0.999915361404419
583,1987.jpg,5,0.9997891783714294
584,1990.jpg,3,0.9269118905067444
585,1992.jpg,2,0.9575320482254028
586,1994.jpg,2,0.9994865655899048
587,1995.jpg,1,0.9999923706054688
588,1997.jpg,4,0.9973530769348145
589,2001.jpg,4,0.8917270302772522
590,2007.jpg,0,0.9858072996139526
591,2009.jpg,4,0.9971080422401428
592,2011.jpg,1,0.9998483657836914
593,2016.jpg,5,0.9974544644355774
594,2017.jpg,0,0.9991658926010132
595,2020.jpg,5,0.979023814201355
596,2022.jpg,0,0.9904938340187073
597,2023.jpg,5,0.8669073581695557
598,2024.jpg,0,0.9725568294525146
599,2025.jpg,0,0.9994753003120422
600,2026.jpg,4,0.9998890161514282
601,2028.jpg,2,0.9761629104614258
602,2030.jpg,5,0.9981082677841187
603,2031.jpg,0,0.9998018145561218
604,2033.jpg,1,0.9922093152999878
605,2034.jpg,4,0.9987059831619263
606,2035.jpg,1,0.9968329071998596
607,2039.jpg,0,0.998132050037384
608,2046.jpg,2,0.5095900297164917
609,2047.jpg,1,0.9997695088386536
610,2050.jpg,2,0.9996869564056396
611,2051.jpg,5,0.9444237947463989
612,2055.jpg,3,0.6650965809822083
613,2057.jpg,1,0.9994470477104187
614,2060.jpg,1,0.9714744687080383
615,2064.jpg,0,0.7339668273925781
616,2065.jpg,4,0.9995133876800537
617,2067.jpg,0,0.9997681975364685
618,2074.jpg,4,0.9991148114204407
619,2081.jpg,4,0.9986172914505005
620,2084.jpg,5,0.998566210269928
621,2090.jpg,0,0.9737309217453003
622,2094.jpg,0,0.9999927282333374
623,2096.jpg,5,0.9810118675231934
624,2102.jpg,0,0.997686505317688
625,2106.jpg,2,0.7854493856430054
626,2112.jpg,0,0.9999022483825684
627,2117.jpg,1,0.9999394416809082
628,2118.jpg,1,0.9999974966049194
629,2119.jpg,1,0.9999774694442749
630,2124.jpg,4,0.8198357224464417
631,2128.jpg,0,0.9918679594993591
632,2129.jpg,4,0.9998227953910828
633,2130.jpg,1,0.999440610408783
634,2133.jpg,4,0.9924319982528687
635,2135.jpg,5,0.9989629983901978
636,2138.jpg,1,0.9999831914901733
637,2139.jpg,3,0.6978947520256042
638,2141.jpg,5,0.9989727735519409
639,2146.jpg,4,0.9853758215904236
640,2151.jpg,4,0.9998363256454468
641,2153.jpg,0,0.9234914183616638
642,2163.jpg,5,0.9992772936820984
643,2165.jpg,0,0.9987908005714417
644,2167.jpg,3,0.9759652614593506
645,2180.jpg,1,0.9251705408096313
646,2187.jpg,5,0.9953018426895142
647,2190.jpg,5,0.9999070167541504
648,2191.jpg,0,0.9858981370925903
649,2198.jpg,5,0.998794436454773
650,2200.jpg,3,0.8371928334236145
651,2206.jpg,5,0.9995044469833374
652,2207.jpg,1,0.9999772310256958
653,2208.jpg,1,0.9993489384651184
654,2213.jpg,2,0.9983966946601868
655,2216.jpg,4,0.9972516894340515
656,2217.jpg,5,0.9973909854888916
657,2221.jpg,3,0.7501994967460632
658,2224.jpg,2,0.9016101360321045
659,2227.jpg,3,0.9075787663459778
660,2228.jpg,3,0.9947620034217834
661,2231.jpg,3,0.9611638188362122
662,2235.jpg,5,0.9521608948707581
663,2237.jpg,5,0.9841273427009583
664,2240.jpg,0,0.9993815422058105
665,2244.jpg,0,0.9988685846328735
666,2245.jpg,1,0.9998670816421509
667,2246.jpg,1,0.9995607733726501
668,2247.jpg,5,0.5852227210998535
669,2248.jpg,2,0.9654422402381897
670,2251.jpg,2,0.5606682896614075
671,2253.jpg,5,0.907619297504425
672,2258.jpg,1,0.999933123588562
673,2260.jpg,2,0.9989399313926697
674,2268.jpg,1,0.9997076392173767
675,2270.jpg,4,0.9999603033065796
676,2271.jpg,3,0.7416996955871582
677,2275.jpg,4,0.9999262094497681
678,2276.jpg,1,0.9999550580978394
679,2278.jpg,1,0.9999270439147949
680,2283.jpg,5,0.9990897178649902
681,2286.jpg,0,0.9803370833396912
682,2296.jpg,4,0.9980365633964539
683,2299.jpg,5,0.627897322177887
684,2302.jpg,1,0.9995669722557068
685,2305.jpg,1,0.9999312162399292
686,2309.jpg,4,0.8739342093467712
687,2313.jpg,4,0.7813113331794739
688,2315.jpg,1,0.9999979734420776
689,2316.jpg,1,0.9987903237342834
690,2317.jpg,4,0.999206006526947
691,2326.jpg,4,0.9998434782028198
692,2328.jpg,3,0.7658700942993164
693,2329.jpg,0,0.9561870694160461
694,2330.jpg,1,0.9999938011169434
695,2340.jpg,1,0.9992953538894653
696,2351.jpg,2,0.9195472002029419
697,2352.jpg,4,0.9999717473983765
698,2354.jpg,0,0.9983355402946472
699,2355.jpg,3,0.9409604668617249
700,2359.jpg,5,0.9994476437568665
701,2363.jpg,1,0.9999487400054932
702,2364.jpg,5,0.999972939491272
703,2367.jpg,0,0.9818503260612488
704,2368.jpg,2,0.8996697664260864
705,2370.jpg,2,0.9998047947883606
706,2373.jpg,0,0.9994264841079712
707,2376.jpg,5,0.9736369848251343
708,2378.jpg,1,0.9957723021507263
709,2379.jpg,2,0.8257508277893066
710,2383.jpg,5,0.9720121622085571
711,2395.jpg,2,0.978126585483551
712,2396.jpg,2,0.9963209629058838
713,2398.jpg,0,0.9972676038742065
714,2401.jpg,0,0.9984898567199707
715,2402.jpg,3,0.9695846438407898
716,2403.jpg,0,0.9968265295028687
717,2404.jpg,4,0.9335548281669617
