,image_name,label,probability
132,453.jpg,3,0.9474492073059082
133,458.jpg,0,0.8803327679634094
134,462.jpg,1,0.9999966621398926
135,465.jpg,3,0.5174506902694702
136,467.jpg,5,0.9652261734008789
137,471.jpg,2,0.9998231530189514
138,475.jpg,1,0.9999972581863403
139,482.jpg,3,0.965465784072876
140,485.jpg,4,0.9810870289802551
141,487.jpg,4,0.9999516010284424
142,490.jpg,2,0.9985765218734741
143,492.jpg,3,0.9848834872245789
144,493.jpg,1,0.999976634979248
145,494.jpg,3,0.9006419777870178
146,497.jpg,5,0.9957177042961121
147,498.jpg,2,0.9808502793312073
148,499.jpg,2,0.9997838139533997
149,507.jpg,1,0.9787848591804504
150,513.jpg,0,0.9552596807479858
151,515.jpg,5,0.9979254007339478
152,516.jpg,3,0.9948074221611023
153,520.jpg,0,0.9970778226852417
154,522.jpg,2,0.5669605731964111
155,527.jpg,2,0.5009368658065796
156,528.jpg,4,0.9999032020568848
157,529.jpg,4,0.999690055847168
158,531.jpg,2,0.9999501705169678
159,536.jpg,2,0.9976744055747986
160,544.jpg,4,0.9963494539260864
161,546.jpg,0,0.936128556728363
162,548.jpg,5,0.8711296319961548
163,549.jpg,1,0.9999877214431763
164,553.jpg,3,0.9131410717964172
165,555.jpg,5,0.9533485174179077
166,557.jpg,1,0.9646522402763367
167,560.jpg,1,0.9998563528060913
168,561.jpg,2,0.9463907480239868
169,563.jpg,3,0.9896277189254761
170,565.jpg,1,0.9976454377174377
171,568.jpg,4,0.9981955885887146
172,570.jpg,4,0.9990861415863037
173,572.jpg,5,0.9655365943908691
174,575.jpg,1,0.9999984502792358
175,577.jpg,4,0.9998857975006104
176,579.jpg,2,0.9290705919265747
177,584.jpg,4,0.9851686954498291
178,588.jpg,1,0.999619722366333
179,590.jpg,5,0.9965443015098572
180,591.jpg,1,0.9913853406906128
181,592.jpg,1,0.9996036887168884
182,593.jpg,2,0.9653091430664062
183,598.jpg,4,0.9919635057449341
184,600.jpg,3,0.9571389555931091
185,601.jpg,2,0.9999897480010986
186,605.jpg,0,0.9994558691978455
187,607.jpg,2,0.7489411234855652
188,608.jpg,0,0.9542705416679382
189,609.jpg,1,0.9723688960075378
190,614.jpg,5,0.9963478446006775
191,615.jpg,5,0.9807009696960449
192,616.jpg,0,0.9983730316162109
193,619.jpg,1,0.9655989408493042
194,622.jpg,3,0.919847309589386
195,626.jpg,3,0.9750152230262756
196,629.jpg,3,0.8464400172233582
197,630.jpg,4,0.9999449253082275
198,632.jpg,3,0.9851754307746887
199,633.jpg,4,0.99965500831604
200,638.jpg,2,0.9969768524169922
201,645.jpg,5,0.8939592838287354
202,646.jpg,3,0.9926233291625977
203,653.jpg,5,0.9997522234916687
204,655.jpg,5,0.9818042516708374
205,656.jpg,5,0.9998791217803955
206,660.jpg,3,0.9463080167770386
207,661.jpg,1,0.9999940395355225
208,667.jpg,1,0.9999780654907227
209,668.jpg,0,0.9972928166389465
210,671.jpg,5,0.9266975522041321
211,672.jpg,1,0.9997947812080383
212,676.jpg,3,0.975286066532135
213,677.jpg,3,0.9987936019897461
214,682.jpg,2,0.9896900653839111
215,689.jpg,5,0.9971471428871155
216,691.jpg,0,0.9902656674385071
217,692.jpg,1,0.896418035030365
218,695.jpg,3,0.9838176965713501
219,700.jpg,5,0.9979968667030334
220,705.jpg,5,0.998938262462616
221,709.jpg,3,0.9912651181221008
222,718.jpg,4,0.9984285235404968
223,720.jpg,1,0.9979537725448608
224,732.jpg,5,0.9212663173675537
225,734.jpg,0,0.6826452016830444
226,736.jpg,0,0.996096670627594
227,738.jpg,3,0.9917978048324585
228,740.jpg,0,0.9893179535865784
229,745.jpg,0,0.9891726970672607
230,754.jpg,1,0.9999974966049194
231,760.jpg,3,0.9779149293899536
232,761.jpg,3,0.4679655432701111
233,766.jpg,4,0.999631404876709
234,774.jpg,4,0.9999674558639526
235,777.jpg,3,0.6917523741722107
236,779.jpg,2,0.9998784065246582
237,785.jpg,2,0.9894945025444031
238,787.jpg,1,0.9999858140945435
239,788.jpg,3,0.9068781137466431
240,792.jpg,2,0.9410215020179749
241,794.jpg,1,0.9998775720596313
242,797.jpg,0,0.567467451095581
243,798.jpg,4,0.997291624546051
244,799.jpg,1,0.9996898174285889
245,802.jpg,3,0.990574300289154
246,803.jpg,2,0.9024624824523926
247,806.jpg,3,0.9812553524971008
248,811.jpg,0,0.9542538523674011
249,812.jpg,3,0.8972975015640259
250,817.jpg,3,0.9723460078239441
251,818.jpg,2,0.9996938705444336
252,819.jpg,2,0.9853155612945557
253,825.jpg,3,0.9552807807922363
254,826.jpg,4,0.9746341705322266
255,828.jpg,0,0.544806182384491
256,830.jpg,3,0.953782856464386
257,831.jpg,1,0.9991713762283325
258,832.jpg,3,0.8819926381111145
259,833.jpg,3,0.9552308320999146
260,836.jpg,4,0.9995799660682678
261,837.jpg,0,0.9994056224822998
262,839.jpg,3,0.9314788579940796
263,841.jpg,3,0.7412395477294922
264,849.jpg,0,0.9810876250267029
265,854.jpg,0,0.9930129647254944
266,858.jpg,4,0.7585895657539368
267,862.jpg,4,0.9981269240379333
268,863.jpg,3,0.9484395384788513
269,870.jpg,3,0.939676821231842
270,873.jpg,2,0.9806826114654541
271,875.jpg,3,0.8045592308044434
272,881.jpg,2,0.9993120431900024
273,885.jpg,2,0.9922796487808228
274,888.jpg,5,0.6157829761505127
275,890.jpg,1,0.9139603972434998
276,895.jpg,2,0.8759114146232605
277,896.jpg,3,0.9869077205657959
278,900.jpg,5,0.9476650953292847
279,902.jpg,5,0.9966450333595276
280,905.jpg,3,0.9872495532035828
281,911.jpg,3,0.9214616417884827
282,913.jpg,5,0.9696171879768372
283,917.jpg,4,0.9982622265815735
284,918.jpg,3,0.7449102997779846
285,919.jpg,1,0.9996138215065002
286,920.jpg,0,0.9974530339241028
287,921.jpg,1,0.999984860420227
288,924.jpg,3,0.8799870014190674
289,926.jpg,2,0.9957683086395264
290,927.jpg,2,0.9991218447685242
291,930.jpg,2,0.8873547315597534
292,935.jpg,0,0.8892225623130798
293,936.jpg,4,0.9983028173446655
294,939.jpg,3,0.8120656609535217
295,940.jpg,3,0.39826518297195435
296,944.jpg,1,0.9999486207962036
297,948.jpg,2,0.5286383032798767
298,949.jpg,0,0.9998264908790588
299,950.jpg,4,0.9885624647140503
300,951.jpg,3,0.9836586117744446
301,952.jpg,0,0.9770071506500244
302,957.jpg,1,0.998433530330658
303,961.jpg,0,0.9969273209571838
304,973.jpg,3,0.9067525267601013
305,975.jpg,4,0.9950971007347107
306,983.jpg,1,0.9999980926513672
307,985.jpg,2,0.8231351375579834
308,987.jpg,5,0.9887310862541199
309,989.jpg,0,0.999657154083252
310,995.jpg,1,0.9996343851089478
311,996.jpg,3,0.9951627254486084
312,1003.jpg,4,0.9995343685150146
313,1008.jpg,5,0.9955512285232544
314,1016.jpg,4,0.9984315037727356
315,1018.jpg,1,0.9999983310699463
316,1020.jpg,0,0.9997377991676331
317,1026.jpg,1,0.9996597766876221
318,1036.jpg,3,0.993852972984314
319,1037.jpg,5,0.9428057074546814
320,1039.jpg,0,0.9916831254959106
321,1046.jpg,4,0.9995028972625732
322,1048.jpg,2,0.9951163530349731
323,1049.jpg,5,0.9766987562179565
324,1051.jpg,2,0.9656675457954407
325,1052.jpg,1,0.9999222755432129
326,1053.jpg,0,0.986525297164917
327,1060.jpg,2,0.923882782459259
328,1061.jpg,3,0.9892789721488953
329,1066.jpg,3,0.9769535660743713
330,1070.jpg,1,0.9999903440475464
331,1071.jpg,4,0.9998924732208252
332,1072.jpg,4,0.9932525753974915
333,1076.jpg,1,0.9978975057601929
334,1081.jpg,0,0.9878436326980591
335,1082.jpg,0,0.9228964447975159
336,1083.jpg,5,0.9997395873069763
337,1084.jpg,0,0.9987132549285889
338,1086.jpg,2,0.9865427017211914
339,1092.jpg,2,0.9996417760848999
340,1095.jpg,3,0.8472428321838379
341,1101.jpg,5,0.9990600943565369
342,1102.jpg,4,0.9963262677192688
343,1109.jpg,5,0.9951204657554626
344,1113.jpg,4,0.9988960027694702
345,1114.jpg,5,0.9928695559501648
346,1119.jpg,4,0.9997190833091736
347,1123.jpg,4,0.8970587253570557
348,1125.jpg,2,0.8278267979621887
349,1130.jpg,3,0.7505764365196228
350,1136.jpg,4,0.9987381100654602
351,1141.jpg,2,0.9975252747535706
352,1143.jpg,1,0.999860405921936
353,1150.jpg,5,0.9360430240631104
354,1158.jpg,3,0.5078863501548767
355,1162.jpg,2,0.721829354763031
356,1164.jpg,5,0.9992268085479736
357,1166.jpg,4,0.998842716217041
358,1168.jpg,1,0.9999293088912964
359,1169.jpg,0,0.9994151592254639
360,1170.jpg,4,0.8507589101791382
361,1173.jpg,0,0.9991164803504944
362,1174.jpg,0,0.9992786049842834
363,1176.jpg,0,0.9493811130523682
364,1180.jpg,1,0.9989588260650635
365,1187.jpg,4,0.9995781779289246
366,1190.jpg,4,0.9923751950263977
367,1197.jpg,1,0.9991457462310791
368,1200.jpg,3,0.9627354741096497
369,1202.jpg,2,0.9995619654655457
370,1206.jpg,0,0.9964166879653931
371,1207.jpg,1,0.9999217987060547
372,1211.jpg,2,0.9809617400169373
373,1214.jpg,0,0.9998936653137207
374,1222.jpg,3,0.9768760800361633
375,1223.jpg,3,0.8110966086387634
376,1226.jpg,1,0.9998294115066528
377,1227.jpg,4,0.999985933303833
378,1234.jpg,0,0.9941558837890625
379,1239.jpg,3,0.9964781403541565
380,1241.jpg,4,0.9998576641082764
381,1245.jpg,0,0.9980029463768005
382,1247.jpg,2,0.8151439428329468
383,1253.jpg,2,0.7295082807540894
384,1255.jpg,3,0.8830941915512085
385,1258.jpg,3,0.8094714283943176
386,1264.jpg,1,0.9987156391143799
387,1268.jpg,2,0.9805096387863159
388,1271.jpg,1,0.9998722076416016
389,1274.jpg,4,0.9999082088470459
390,1276.jpg,0,0.9882938861846924
391,1277.jpg,4,0.9813306927680969
392,1279.jpg,0,0.999764621257782
393,1283.jpg,2,0.997733473777771
394,1288.jpg,2,0.963211178779602
395,1289.jpg,4,0.9954836368560791
396,1290.jpg,3,0.9926195740699768
397,1294.jpg,3,0.9639570713043213
398,1300.jpg,4,0.9998486042022705
399,1302.jpg,4,0.9862799644470215
400,1307.jpg,4,0.9960747957229614
401,1313.jpg,5,0.4121238589286804
402,1319.jpg,1,0.9999860525131226
403,1322.jpg,4,0.999977707862854
404,1324.jpg,5,0.9928580522537231
405,1328.jpg,4,0.9375569224357605
406,1330.jpg,5,0.9994820952415466
407,1334.jpg,4,0.9996869564056396
408,1337.jpg,0,0.9991669654846191
409,1338.jpg,2,0.9676713943481445
410,1347.jpg,1,0.999967098236084
411,1348.jpg,1,0.9995385408401489
412,1349.jpg,4,0.9995842576026917
413,1351.jpg,1,0.9093624949455261
414,1352.jpg,0,0.9516077637672424
415,1355.jpg,4,0.9140839576721191
416,1356.jpg,3,0.9564135670661926
417,1359.jpg,3,0.9008363485336304
418,1360.jpg,3,0.9932942986488342
419,1364.jpg,5,0.6969274282455444
420,1370.jpg,3,0.9841640591621399
421,1371.jpg,2,0.9809300899505615
422,1374.jpg,2,0.5313709378242493
423,1376.jpg,3,0.7076098322868347
424,1382.jpg,3,0.9899139404296875
425,1383.jpg,0,0.9928221106529236
426,1386.jpg,0,0.9996371269226074
427,1387.jpg,0,0.9856871962547302
428,1388.jpg,4,0.9682456254959106
429,1390.jpg,3,0.950671911239624
430,1393.jpg,0,0.9993185997009277
431,1404.jpg,2,0.9872954487800598
432,1405.jpg,1,0.9995641112327576
433,1409.jpg,1,0.9997795224189758
434,1414.jpg,1,0.9999837875366211
435,1418.jpg,0,0.9974014759063721
436,1419.jpg,3,0.9902603030204773
437,1427.jpg,5,0.9982080459594727
438,1428.jpg,3,0.9783565402030945
439,1431.jpg,1,0.9882000684738159
440,1433.jpg,2,0.9958315491676331
441,1436.jpg,1,0.9999955892562866
442,1438.jpg,1,0.9999878406524658
443,1440.jpg,3,0.7237622737884521
444,1444.jpg,1,0.999518871307373
445,1448.jpg,2,0.9992477893829346
446,1449.jpg,0,0.9978320002555847
447,1451.jpg,1,0.9998196959495544
448,1452.jpg,3,0.990043044090271
449,1456.jpg,2,0.9029671549797058
450,1459.jpg,0,0.9993913173675537
451,1463.jpg,2,0.9985754489898682
452,1467.jpg,2,0.9996758699417114
453,1468.jpg,3,0.968805193901062
454,1470.jpg,4,0.9957588315010071
455,1474.jpg,2,0.9999291896820068
456,1478.jpg,4,0.9985706806182861
457,1479.jpg,3,0.9128538966178894
458,1483.jpg,3,0.9317227005958557
459,1492.jpg,2,0.9994187355041504
460,1494.jpg,3,0.964509904384613
461,1504.jpg,1,0.9906300902366638
462,1509.jpg,4,0.9987469911575317
463,1511.jpg,0,0.9932124614715576
464,1515.jpg,5,0.9987655878067017
465,1521.jpg,0,0.9668931365013123
466,1522.jpg,3,0.9783811569213867
467,1524.jpg,1,0.9999933242797852
468,1525.jpg,4,0.9996442794799805
469,1534.jpg,3,0.9929932951927185
470,1535.jpg,3,0.872191846370697
471,1536.jpg,3,0.9874552488327026
472,1544.jpg,4,0.9998881816864014
473,1545.jpg,3,0.987320065498352
474,1547.jpg,3,0.9387186765670776
475,1551.jpg,3,0.8960699439048767
476,1557.jpg,0,0.9996856451034546
477,1561.jpg,5,0.9546153545379639
478,1568.jpg,4,0.9998224377632141
479,1577.jpg,5,0.9996546506881714
480,1578.jpg,3,0.8016318082809448
481,1579.jpg,2,0.9949336647987366
482,1581.jpg,3,0.5389650464057922
483,1583.jpg,2,0.9989540576934814
484,1585.jpg,4,0.9998773336410522
485,1596.jpg,3,0.6906840205192566
486,1598.jpg,1,0.9908024072647095
487,1614.jpg,3,0.9563401341438293
488,1617.jpg,5,0.9902868270874023
489,1620.jpg,1,0.9996178150177002
490,1624.jpg,4,0.9998375177383423
491,1627.jpg,0,0.9929225444793701
492,1631.jpg,5,0.9421682357788086
493,1634.jpg,4,0.8183832168579102
494,1638.jpg,5,0.9823019504547119
495,1644.jpg,1,0.9976509213447571
496,1649.jpg,3,0.9099410176277161
497,1652.jpg,2,0.9594404101371765
498,1653.jpg,3,0.8602414131164551
499,1655.jpg,5,0.9996528625488281
500,1664.jpg,5,0.9090505838394165
501,1671.jpg,1,0.9985466599464417
502,1678.jpg,2,0.5528643727302551
503,1680.jpg,3,0.994424045085907
504,1681.jpg,4,0.9951530694961548
505,1688.jpg,4,0.9586479663848877
506,1694.jpg,2,0.9956484436988831
507,1704.jpg,1,0.9999915361404419
508,1708.jpg,0,0.5136885046958923
509,1712.jpg,4,0.9980170726776123
510,1713.jpg,3,0.9265923500061035
511,1717.jpg,0,0.9997469782829285
512,1722.jpg,2,0.9959576725959778
513,1724.jpg,5,0.8379573822021484
514,1726.jpg,1,0.9963808655738831
515,1727.jpg,0,0.9823125004768372
516,1737.jpg,0,0.9997251629829407
517,1745.jpg,5,0.9952130317687988
518,1746.jpg,1,0.9999749660491943
519,1749.jpg,0,0.9985787868499756
520,1752.jpg,5,0.9822936654090881
521,1756.jpg,4,0.9997426867485046
522,1764.jpg,0,0.5718379616737366
523,1769.jpg,2,0.871548056602478
524,1771.jpg,4,0.9996821880340576
525,1776.jpg,2,0.9228813052177429
526,1777.jpg,0,0.9984349608421326
527,1779.jpg,0,0.988526463508606
528,1780.jpg,4,0.997300922870636
529,1783.jpg,5,0.9987848401069641
530,1785.jpg,4,0.9997301697731018
531,1793.jpg,0,0.9990045428276062
532,1795.jpg,1,0.9989122152328491
533,1797.jpg,2,0.44361358880996704
534,1800.jpg,1,0.9601481556892395
535,1801.jpg,4,0.999076247215271
536,1802.jpg,1,0.9997286200523376
537,1808.jpg,3,0.9594764113426208
538,1812.jpg,0,0.9995530247688293
539,1814.jpg,1,0.9999921321868896
540,1815.jpg,3,0.9482830762863159
541,1816.jpg,2,0.9921889305114746
542,1821.jpg,2,0.9834334850311279
543,1822.jpg,0,0.9974162578582764
544,1830.jpg,2,0.7558538317680359
545,1831.jpg,2,0.9992306232452393
546,1834.jpg,4,0.9949719905853271
547,1835.jpg,3,0.9784832000732422
548,1837.jpg,2,0.9995337724685669
549,1839.jpg,3,0.9933968782424927
550,1842.jpg,2,0.9990144968032837
551,1847.jpg,3,0.7343168258666992
552,1876.jpg,0,0.9781950116157532
553,1882.jpg,3,0.962218701839447
554,1884.jpg,0,0.9839956164360046
555,1885.jpg,2,0.9997788071632385
556,1889.jpg,3,0.9770200252532959
557,1893.jpg,2,0.514266848564148
558,1897.jpg,3,0.9750040173530579
559,1906.jpg,5,0.9960743188858032
560,1914.jpg,0,0.9988872408866882
561,1918.jpg,1,0.9910939335823059
562,1920.jpg,0,0.9989039897918701
563,1922.jpg,0,0.9992187023162842
564,1923.jpg,4,0.9997550845146179
565,1924.jpg,0,0.6393684148788452
566,1929.jpg,5,0.6721355319023132
567,1931.jpg,4,0.9970414042472839
568,1934.jpg,1,0.9999740123748779
569,1935.jpg,4,0.9625586271286011
570,1945.jpg,1,0.9993003606796265
571,1948.jpg,1,0.9999593496322632
572,1949.jpg,4,0.9993962049484253
573,1951.jpg,0,0.9293907880783081
574,1965.jpg,1,0.9921411275863647
575,1969.jpg,5,0.6147695779800415
576,1971.jpg,1,0.999840497970581
577,1972.jpg,3,0.8648555278778076
578,1973.jpg,0,0.9708486199378967
579,1975.jpg,2,0.9887353777885437
580,1983.jpg,1,0.9976269602775574
581,1985.jpg,3,0.5393271446228027
582,1986.jpg,1,0.9997434020042419
583,1987.jpg,5,0.9992616772651672
584,1990.jpg,3,0.8900650143623352
585,1992.jpg,2,0.7483606338500977
586,1994.jpg,2,0.9932855367660522
587,1995.jpg,1,0.999994158744812
588,1997.jpg,4,0.9916467070579529
589,2001.jpg,4,0.9294482469558716
590,2007.jpg,0,0.990574300289154
591,2009.jpg,4,0.9905134439468384
592,2011.jpg,1,0.9999822378158569
593,2016.jpg,5,0.9836836457252502
594,2017.jpg,0,0.9987742304801941
595,2020.jpg,5,0.9848834872245789
596,2022.jpg,0,0.998292863368988
597,2023.jpg,0,0.7054553627967834
598,2024.jpg,0,0.999752938747406
599,2025.jpg,0,0.9927612543106079
600,2026.jpg,4,0.9997830986976624
601,2028.jpg,2,0.9671515226364136
602,2030.jpg,5,0.998497724533081
603,2031.jpg,0,0.999811589717865
604,2033.jpg,1,0.9997177720069885
605,2034.jpg,4,0.9946430921554565
606,2035.jpg,1,0.9960997104644775
607,2039.jpg,0,0.9925804138183594
608,2046.jpg,3,0.6089545488357544
609,2047.jpg,1,0.9996980428695679
610,2050.jpg,2,0.9997593760490417
611,2051.jpg,5,0.6208711862564087
612,2055.jpg,3,0.4869774878025055
613,2057.jpg,1,0.9985175728797913
614,2060.jpg,1,0.9871534705162048
615,2064.jpg,5,0.728355348110199
616,2065.jpg,4,0.9999207258224487
617,2067.jpg,0,0.9998633861541748
618,2074.jpg,4,0.9998430013656616
619,2081.jpg,4,0.9997383952140808
620,2084.jpg,5,0.9943827390670776
621,2090.jpg,0,0.9795732498168945
622,2094.jpg,0,0.9997739195823669
623,2096.jpg,5,0.9991801381111145
624,2102.jpg,0,0.9918368458747864
625,2106.jpg,2,0.9786599278450012
626,2112.jpg,0,0.999256432056427
627,2117.jpg,1,0.9999977350234985
628,2118.jpg,1,0.9999992847442627
629,2119.jpg,1,0.9999266862869263
630,2124.jpg,4,0.9005095958709717
631,2128.jpg,0,0.9946179986000061
632,2129.jpg,4,0.9997562766075134
633,2130.jpg,1,0.9987971782684326
634,2133.jpg,4,0.9787150621414185
635,2135.jpg,5,0.9962032437324524
636,2138.jpg,1,0.9999003410339355
637,2139.jpg,3,0.7628129720687866
638,2141.jpg,5,0.9988710284233093
639,2146.jpg,4,0.9941195249557495
640,2151.jpg,4,0.9999901056289673
641,2153.jpg,0,0.9619984030723572
642,2163.jpg,5,0.999419093132019
643,2165.jpg,0,0.9955028891563416
644,2167.jpg,3,0.9716132879257202
645,2180.jpg,1,0.9912780523300171
646,2187.jpg,5,0.9884541630744934
647,2190.jpg,5,0.9995167255401611
648,2191.jpg,0,0.9981977343559265
649,2198.jpg,5,0.9970695376396179
650,2200.jpg,3,0.8819359540939331
651,2206.jpg,5,0.9993067979812622
652,2207.jpg,1,0.9999977350234985
653,2208.jpg,1,0.9993768334388733
654,2213.jpg,2,0.995536208152771
655,2216.jpg,4,0.8430465459823608
656,2217.jpg,5,0.998950719833374
657,2221.jpg,3,0.8354670405387878
658,2224.jpg,2,0.9839752912521362
659,2227.jpg,3,0.9282565712928772
660,2228.jpg,3,0.9848991632461548
661,2231.jpg,3,0.9750639796257019
662,2235.jpg,5,0.947780191898346
663,2237.jpg,5,0.9323492050170898
664,2240.jpg,0,0.9965090155601501
665,2244.jpg,0,0.9994487166404724
666,2245.jpg,1,0.9996966123580933
667,2246.jpg,1,0.9991613626480103
668,2247.jpg,0,0.8791263699531555
669,2248.jpg,2,0.9297845959663391
670,2251.jpg,3,0.7967330813407898
671,2253.jpg,5,0.9299147129058838
672,2258.jpg,1,0.9974417686462402
673,2260.jpg,2,0.9789080023765564
674,2268.jpg,1,0.9999428987503052
675,2270.jpg,4,0.9997524619102478
676,2271.jpg,4,0.4341253340244293
677,2275.jpg,4,0.9953126907348633
678,2276.jpg,1,0.9997734427452087
679,2278.jpg,1,0.9999018907546997
680,2283.jpg,5,0.9926022887229919
681,2286.jpg,0,0.9967840909957886
682,2296.jpg,4,0.9998074173927307
683,2299.jpg,0,0.9403574466705322
684,2302.jpg,1,0.9997246861457825
685,2305.jpg,1,0.9998736381530762
686,2309.jpg,4,0.9982706308364868
687,2313.jpg,4,0.5866668820381165
688,2315.jpg,1,0.9999992847442627
689,2316.jpg,1,0.9999420642852783
690,2317.jpg,4,0.9982091188430786
691,2326.jpg,4,0.9999462366104126
692,2328.jpg,3,0.9486127495765686
693,2329.jpg,0,0.9741314053535461
694,2330.jpg,1,0.9999984502792358
695,2340.jpg,1,0.9997770190238953
696,2351.jpg,2,0.7546573281288147
697,2352.jpg,4,0.9999747276306152
698,2354.jpg,0,0.9786649346351624
699,2355.jpg,3,0.8434982895851135
700,2359.jpg,5,0.9971339702606201
701,2363.jpg,1,0.9999876022338867
702,2364.jpg,5,0.9993929862976074
703,2367.jpg,0,0.9705915451049805
704,2368.jpg,2,0.6372005939483643
705,2370.jpg,2,0.9926286935806274
706,2373.jpg,0,0.9995847344398499
707,2376.jpg,5,0.97379070520401
708,2378.jpg,1,0.9871639013290405
709,2379.jpg,2,0.9503160715103149
710,2383.jpg,5,0.868103563785553
711,2395.jpg,2,0.8441718220710754
712,2396.jpg,2,0.9984455704689026
713,2398.jpg,0,0.9937048554420471
714,2401.jpg,0,0.9718508124351501
715,2402.jpg,3,0.9934709072113037
716,2403.jpg,0,0.9991497993469238
717,2404.jpg,4,0.8782262206077576
