,image_name,label,probability
68,233.jpg,4,0.2873636782169342
69,237.jpg,2,0.25620073080062866
70,238.jpg,1,0.31578943133354187
71,242.jpg,5,0.3074585795402527
72,244.jpg,0,0.29792875051498413
73,251.jpg,0,0.2548960745334625
74,252.jpg,0,0.2440200299024582
75,255.jpg,0,0.3800283968448639
76,268.jpg,0,0.3871956765651703
77,271.jpg,1,0.227028951048851
78,273.jpg,0,0.2326582819223404
79,274.jpg,1,0.5988035798072815
80,278.jpg,1,0.2523331642150879
81,284.jpg,4,0.3531334698200226
82,287.jpg,2,0.4346940815448761
83,291.jpg,2,0.3131992816925049
84,302.jpg,5,0.3433654010295868
85,303.jpg,2,0.2879132628440857
86,308.jpg,2,0.3131759762763977
87,310.jpg,0,0.6260902285575867
88,319.jpg,0,0.2871187925338745
89,320.jpg,0,0.3472696840763092
90,324.jpg,1,0.24129652976989746
91,327.jpg,0,0.2556382119655609
92,328.jpg,5,0.2510905861854553
93,334.jpg,1,0.22398456931114197
94,337.jpg,4,0.25455138087272644
95,344.jpg,1,0.42962315678596497
96,346.jpg,0,0.23557166755199432
97,347.jpg,0,0.36254197359085083
98,350.jpg,5,0.32474491000175476
99,351.jpg,2,0.5757430195808411
100,354.jpg,5,0.34828224778175354
101,360.jpg,2,0.6283812522888184
102,362.jpg,1,0.3745076358318329
103,365.jpg,0,0.6041014194488525
104,368.jpg,2,0.37300875782966614
105,374.jpg,0,0.31441447138786316
106,375.jpg,1,0.3853755295276642
107,379.jpg,5,0.4413631558418274
108,382.jpg,2,0.3030259311199188
109,385.jpg,2,0.33916234970092773
110,387.jpg,2,0.34492722153663635
111,388.jpg,5,0.4073406159877777
112,389.jpg,0,0.3060794174671173
113,393.jpg,2,0.4257126748561859
114,398.jpg,0,0.34142205119132996
115,399.jpg,1,0.2486337125301361
116,400.jpg,1,0.2473021298646927
117,403.jpg,2,0.28420186042785645
118,408.jpg,1,0.3365699052810669
119,410.jpg,0,0.3936561942100525
120,413.jpg,0,0.26005950570106506
121,420.jpg,2,0.28006330132484436
122,423.jpg,0,0.47404032945632935
123,424.jpg,3,0.26894283294677734
124,425.jpg,2,0.24969573318958282
125,428.jpg,0,0.5366596579551697
126,429.jpg,2,0.22548465430736542
127,434.jpg,0,0.41252318024635315
128,435.jpg,0,0.32338687777519226
129,436.jpg,1,0.21789748966693878
130,442.jpg,0,0.24397318065166473
131,452.jpg,0,0.384196400642395
132,453.jpg,5,0.2613172233104706
133,458.jpg,0,0.4569505751132965
134,462.jpg,0,0.30558499693870544
135,465.jpg,2,0.2469365894794464
136,467.jpg,1,0.2729629576206207
137,471.jpg,1,0.29132622480392456
138,475.jpg,3,0.23249033093452454
139,482.jpg,5,0.2435920238494873
140,485.jpg,0,0.3942347466945648
141,487.jpg,2,0.39445221424102783
142,490.jpg,2,0.23184503614902496
143,492.jpg,2,0.2741132080554962
144,493.jpg,0,0.29631179571151733
145,494.jpg,2,0.3507760465145111
146,497.jpg,5,0.33856135606765747
147,498.jpg,1,0.22811657190322876
148,499.jpg,0,0.29197958111763
149,507.jpg,5,0.406353622674942
150,513.jpg,5,0.3251204490661621
151,515.jpg,0,0.2528805732727051
152,516.jpg,2,0.2805608808994293
153,520.jpg,2,0.3815711736679077
154,522.jpg,5,0.3339483141899109
155,527.jpg,0,0.32943519949913025
156,528.jpg,2,0.272950142621994
157,529.jpg,0,0.20536687970161438
158,531.jpg,0,0.3874192535877228
159,536.jpg,5,0.293761283159256
160,544.jpg,0,0.6691047549247742
161,546.jpg,1,0.2845522463321686
162,548.jpg,5,0.29878127574920654
163,549.jpg,0,0.2606711983680725
164,553.jpg,2,0.24389782547950745
165,555.jpg,2,0.4764535427093506
166,557.jpg,0,0.3035582900047302
167,560.jpg,0,0.27383628487586975
168,561.jpg,2,0.32540372014045715
169,563.jpg,2,0.2699800729751587
170,565.jpg,1,0.23064754903316498
171,568.jpg,2,0.7978941798210144
172,570.jpg,1,0.21629244089126587
173,572.jpg,4,0.2628704607486725
174,575.jpg,5,0.2667158544063568
175,577.jpg,1,0.26750579476356506
176,579.jpg,2,0.216159850358963
177,584.jpg,5,0.25214606523513794
178,588.jpg,0,0.3104376792907715
179,590.jpg,5,0.25119924545288086
180,591.jpg,1,0.3438425362110138
181,592.jpg,0,0.2834109961986542
182,593.jpg,1,0.3523443043231964
183,598.jpg,0,0.397289901971817
184,600.jpg,2,0.2907084822654724
185,601.jpg,2,0.5028368234634399
186,605.jpg,5,0.2955131232738495
187,607.jpg,0,0.3170553147792816
188,608.jpg,2,0.31936514377593994
189,609.jpg,5,0.21359661221504211
190,614.jpg,5,0.40000951290130615
191,615.jpg,4,0.2750868797302246
192,616.jpg,2,0.5520411729812622
193,619.jpg,2,0.2879343032836914
194,622.jpg,2,0.2586350739002228
195,626.jpg,2,0.2825692594051361
196,629.jpg,1,0.4106404483318329
197,630.jpg,0,0.3215731084346771
198,632.jpg,2,0.1895429641008377
199,633.jpg,5,0.23927581310272217
200,638.jpg,1,0.29415246844291687
201,645.jpg,4,0.3335271179676056
202,646.jpg,0,0.2780696451663971
203,653.jpg,1,0.3109934628009796
204,655.jpg,0,0.5506309270858765
205,656.jpg,4,0.21583867073059082
206,660.jpg,1,0.6136255860328674
207,661.jpg,0,0.2714480459690094
208,667.jpg,0,0.2838764488697052
209,668.jpg,2,0.3199756443500519
210,671.jpg,5,0.2366122454404831
211,672.jpg,0,0.3317500948905945
212,676.jpg,5,0.3080291748046875
213,677.jpg,0,0.19402384757995605
214,682.jpg,3,0.23500102758407593
215,689.jpg,2,0.2969933748245239
216,691.jpg,2,0.26924312114715576
217,692.jpg,1,0.33316028118133545
218,695.jpg,2,0.3222475051879883
219,700.jpg,5,0.3102717101573944
220,705.jpg,1,0.5513046979904175
221,709.jpg,5,0.23516356945037842
222,718.jpg,2,0.33551791310310364
223,720.jpg,5,0.24038539826869965
224,732.jpg,0,0.2545250654220581
225,734.jpg,5,0.34024322032928467
226,736.jpg,5,0.29864972829818726
227,738.jpg,2,0.35213354229927063
228,740.jpg,2,0.31398218870162964
229,745.jpg,2,0.25529131293296814
230,754.jpg,0,0.28635889291763306
231,760.jpg,2,0.26149773597717285
232,761.jpg,1,0.30761662125587463
233,766.jpg,1,0.34453144669532776
234,774.jpg,2,0.27262425422668457
235,777.jpg,2,0.32271724939346313
236,779.jpg,0,0.43458881974220276
237,785.jpg,5,0.2410413771867752
238,787.jpg,5,0.37543705105781555
239,788.jpg,0,0.3103513717651367
240,792.jpg,0,0.2596656084060669
241,794.jpg,0,0.33414676785469055
242,797.jpg,2,0.4260099232196808
243,798.jpg,1,0.23730899393558502
244,799.jpg,2,0.2116837501525879
245,802.jpg,0,0.3113090693950653
246,803.jpg,1,0.3081248700618744
247,806.jpg,2,0.2592248022556305
248,811.jpg,0,0.3694348633289337
249,812.jpg,5,0.2942061126232147
250,817.jpg,2,0.2389577180147171
251,818.jpg,0,0.45053502917289734
252,819.jpg,5,0.20944061875343323
253,825.jpg,3,0.2111557424068451
254,826.jpg,0,0.3458566665649414
255,828.jpg,1,0.38325321674346924
256,830.jpg,2,0.2413337081670761
257,831.jpg,0,0.26777884364128113
258,832.jpg,0,0.23970390856266022
259,833.jpg,2,0.26978936791419983
260,836.jpg,2,0.335258811712265
261,837.jpg,0,0.4148966073989868
262,839.jpg,0,0.3113632798194885
263,841.jpg,1,0.25479862093925476
264,849.jpg,5,0.27985429763793945
265,854.jpg,0,0.32118484377861023
266,858.jpg,2,0.259816437959671
267,862.jpg,2,0.36570557951927185
268,863.jpg,2,0.27767959237098694
269,870.jpg,2,0.4018515646457672
270,873.jpg,2,0.37676534056663513
271,875.jpg,1,0.2615191340446472
272,881.jpg,0,0.3968087434768677
273,885.jpg,2,0.22820891439914703
274,888.jpg,2,0.3527286648750305
275,890.jpg,2,0.3405589759349823
276,895.jpg,0,0.29387202858924866
277,896.jpg,2,0.25192922353744507
278,900.jpg,1,0.3856438100337982
279,902.jpg,0,0.3923369348049164
280,905.jpg,2,0.29150891304016113
281,911.jpg,0,0.47788751125335693
282,913.jpg,0,0.7515885829925537
283,917.jpg,2,0.48412254452705383
284,918.jpg,5,0.2980979382991791
285,919.jpg,0,0.31119397282600403
286,920.jpg,2,0.30012205243110657
287,921.jpg,0,0.3859611749649048
288,924.jpg,5,0.3383384048938751
289,926.jpg,1,0.25562140345573425
290,927.jpg,4,0.1971183717250824
291,930.jpg,2,0.31371432542800903
292,935.jpg,0,0.34829285740852356
293,936.jpg,5,0.48887738585472107
294,939.jpg,0,0.2866543233394623
295,940.jpg,0,0.3003867268562317
296,944.jpg,2,0.24756291508674622
297,948.jpg,2,0.28483858704566956
298,949.jpg,2,0.5040126442909241
299,950.jpg,5,0.37539437413215637
300,951.jpg,0,0.26187917590141296
301,952.jpg,0,0.3574506938457489
302,957.jpg,2,0.29435858130455017
303,961.jpg,0,0.27981430292129517
304,973.jpg,5,0.2808864116668701
305,975.jpg,5,0.27967149019241333
306,983.jpg,2,0.41581258177757263
307,985.jpg,1,0.3269790709018707
308,987.jpg,0,0.4160551428794861
309,989.jpg,5,0.2547506093978882
310,995.jpg,1,0.31109657883644104
311,996.jpg,2,0.25711414217948914
312,1003.jpg,2,0.21657806634902954
313,1008.jpg,0,0.35424476861953735
314,1016.jpg,2,0.24992968142032623
315,1018.jpg,0,0.2432432919740677
316,1020.jpg,4,0.4578914940357208
317,1026.jpg,5,0.22844760119915009
318,1036.jpg,2,0.3255733251571655
319,1037.jpg,0,0.20827096700668335
320,1039.jpg,5,0.33391720056533813
321,1046.jpg,2,0.3218875229358673
322,1048.jpg,2,0.35967814922332764
323,1049.jpg,5,0.27052387595176697
324,1051.jpg,2,0.3225483298301697
325,1052.jpg,2,0.2518838047981262
326,1053.jpg,5,0.4282169044017792
327,1060.jpg,2,0.23841358721256256
328,1061.jpg,0,0.24006442725658417
329,1066.jpg,4,0.26204052567481995
330,1070.jpg,0,0.32241812348365784
331,1071.jpg,2,0.2552044093608856
332,1072.jpg,2,0.41130509972572327
333,1076.jpg,0,0.6299490928649902
334,1081.jpg,2,0.5022051930427551
335,1082.jpg,5,0.2378937155008316
336,1083.jpg,2,0.2838389277458191
337,1084.jpg,2,0.5374716520309448
338,1086.jpg,1,0.33652880787849426
339,1092.jpg,0,0.2772993743419647
340,1095.jpg,0,0.28047308325767517
341,1101.jpg,0,0.4083459973335266
342,1102.jpg,2,0.45362162590026855
343,1109.jpg,5,0.3721901774406433
344,1113.jpg,2,0.3919028341770172
345,1114.jpg,0,0.38479411602020264
346,1119.jpg,1,0.36397114396095276
347,1123.jpg,2,0.3188653886318207
348,1125.jpg,2,0.342038631439209
349,1130.jpg,2,0.26359912753105164
350,1136.jpg,0,0.6154442429542542
351,1141.jpg,2,0.25814658403396606
352,1143.jpg,0,0.3773021996021271
353,1150.jpg,1,0.32388684153556824
354,1158.jpg,2,0.3206060826778412
355,1162.jpg,1,0.3863843083381653
356,1164.jpg,5,0.31304457783699036
357,1166.jpg,0,0.24093066155910492
358,1168.jpg,0,0.30021020770072937
359,1169.jpg,2,0.5767934322357178
360,1170.jpg,0,0.4273168742656708
361,1173.jpg,1,0.6323642134666443
362,1174.jpg,2,0.44835445284843445
363,1176.jpg,4,0.31685373187065125
364,1180.jpg,0,0.3726194202899933
365,1187.jpg,1,0.2208593487739563
366,1190.jpg,2,0.26927679777145386
367,1197.jpg,0,0.3009362518787384
368,1200.jpg,0,0.21559616923332214
369,1202.jpg,2,0.314165860414505
370,1206.jpg,4,0.28851985931396484
371,1207.jpg,0,0.44446074962615967
372,1211.jpg,1,0.45242244005203247
373,1214.jpg,0,0.3298012316226959
374,1222.jpg,1,0.39670300483703613
375,1223.jpg,0,0.2733443081378937
376,1226.jpg,0,0.35576412081718445
377,1227.jpg,2,0.23569904267787933
378,1234.jpg,2,0.30592080950737
379,1239.jpg,1,0.26828622817993164
380,1241.jpg,0,0.3018029034137726
381,1245.jpg,0,0.22121767699718475
382,1247.jpg,3,0.2373223602771759
383,1253.jpg,1,0.4198736250400543
384,1255.jpg,2,0.20918147265911102
385,1258.jpg,2,0.198524609208107
386,1264.jpg,5,0.33557450771331787
387,1268.jpg,1,0.54476398229599
388,1271.jpg,0,0.45533913373947144
389,1274.jpg,0,0.27436208724975586
390,1276.jpg,2,0.6724709272384644
391,1277.jpg,3,0.44724535942077637
392,1279.jpg,2,0.5412747859954834
393,1283.jpg,2,0.3352445662021637
394,1288.jpg,1,0.2577887177467346
395,1289.jpg,0,0.3194906711578369
396,1290.jpg,3,0.21589018404483795
397,1294.jpg,2,0.3329413831233978
398,1300.jpg,2,0.32922881841659546
399,1302.jpg,2,0.2903372049331665
400,1307.jpg,2,0.24322281777858734
401,1313.jpg,5,0.5337267518043518
402,1319.jpg,0,0.3516034185886383
403,1322.jpg,2,0.33835387229919434
404,1324.jpg,2,0.32260096073150635
405,1328.jpg,0,0.5583524703979492
406,1330.jpg,4,0.2167787104845047
407,1334.jpg,2,0.27362579107284546
408,1337.jpg,2,0.4367300570011139
409,1338.jpg,2,0.3788956105709076
410,1347.jpg,0,0.2868494689464569
411,1348.jpg,0,0.41627517342567444
412,1349.jpg,2,0.3172922730445862
413,1351.jpg,2,0.29930782318115234
414,1352.jpg,1,0.33717694878578186
415,1355.jpg,2,0.5259379148483276
416,1356.jpg,2,0.5311607718467712
417,1359.jpg,2,0.2839486300945282
418,1360.jpg,2,0.2798570394515991
419,1364.jpg,0,0.4693160653114319
420,1370.jpg,2,0.26315346360206604
421,1371.jpg,2,0.4038289189338684
422,1374.jpg,2,0.30669304728507996
423,1376.jpg,1,0.31159406900405884
424,1382.jpg,2,0.2899588346481323
425,1383.jpg,5,0.44993552565574646
426,1386.jpg,2,0.22938726842403412
427,1387.jpg,2,0.39093974232673645
428,1388.jpg,2,0.2556757926940918
429,1390.jpg,2,0.2118300050497055
430,1393.jpg,2,0.5034338235855103
431,1404.jpg,2,0.34417563676834106
432,1405.jpg,2,0.29939767718315125
433,1409.jpg,0,0.28295403718948364
434,1414.jpg,0,0.5717511773109436
435,1418.jpg,0,0.512349009513855
436,1419.jpg,2,0.24407418072223663
437,1427.jpg,1,0.2911756634712219
438,1428.jpg,5,0.2104928195476532
439,1431.jpg,1,0.2973208427429199
440,1433.jpg,1,0.5619733929634094
441,1436.jpg,0,0.36629319190979004
442,1438.jpg,0,0.5511742234230042
443,1440.jpg,5,0.26445478200912476
444,1444.jpg,1,0.25158506631851196
445,1448.jpg,2,0.4738300144672394
446,1449.jpg,2,0.33554258942604065
447,1451.jpg,2,0.4042121469974518
448,1452.jpg,0,0.23514115810394287
449,1456.jpg,2,0.5417839288711548
450,1459.jpg,5,0.31115832924842834
451,1463.jpg,1,0.24535727500915527
452,1467.jpg,1,0.31962907314300537
453,1468.jpg,2,0.22245457768440247
454,1470.jpg,0,0.32896241545677185
455,1474.jpg,2,0.3316476345062256
456,1478.jpg,0,0.4059349596500397
457,1479.jpg,2,0.4528430700302124
458,1483.jpg,2,0.27400895953178406
459,1492.jpg,0,0.31814074516296387
460,1494.jpg,2,0.23563042283058167
461,1504.jpg,0,0.34858351945877075
462,1509.jpg,0,0.35143980383872986
463,1511.jpg,2,0.26704755425453186
464,1515.jpg,5,0.24534067511558533
465,1521.jpg,2,0.42411038279533386
466,1522.jpg,0,0.2806279957294464
467,1524.jpg,1,0.2421744167804718
468,1525.jpg,1,0.21788384020328522
469,1534.jpg,2,0.3048202097415924
470,1535.jpg,0,0.24850280582904816
471,1536.jpg,5,0.253054141998291
472,1544.jpg,4,0.29332658648490906
473,1545.jpg,0,0.2776370048522949
474,1547.jpg,1,0.19993002712726593
475,1551.jpg,2,0.39069387316703796
476,1557.jpg,5,0.44789350032806396
477,1561.jpg,2,0.278804749250412
478,1568.jpg,3,0.33201664686203003
479,1577.jpg,1,0.3440837562084198
480,1578.jpg,5,0.3032340407371521
481,1579.jpg,1,0.4328748285770416
482,1581.jpg,2,0.28860893845558167
483,1583.jpg,5,0.22613710165023804
484,1585.jpg,2,0.32036465406417847
485,1596.jpg,1,0.33850258588790894
486,1598.jpg,5,0.5205528140068054
487,1614.jpg,0,0.3127245604991913
488,1617.jpg,1,0.29931288957595825
489,1620.jpg,0,0.21994255483150482
490,1624.jpg,3,0.18983963131904602
491,1627.jpg,1,0.31156572699546814
492,1631.jpg,1,0.3053710162639618
493,1634.jpg,0,0.2934722304344177
494,1638.jpg,1,0.5457971692085266
495,1644.jpg,5,0.21671386063098907
496,1649.jpg,1,0.3345164358615875
497,1652.jpg,0,0.24175824224948883
498,1653.jpg,5,0.3992314040660858
499,1655.jpg,4,0.4107878804206848
500,1664.jpg,2,0.4772326648235321
501,1671.jpg,0,0.5669569969177246
502,1678.jpg,2,0.32570722699165344
503,1680.jpg,0,0.3316141664981842
504,1681.jpg,2,0.29743441939353943
505,1688.jpg,2,0.30939343571662903
506,1694.jpg,0,0.21521921455860138
507,1704.jpg,2,0.23471127450466156
508,1708.jpg,5,0.2846951186656952
509,1712.jpg,2,0.4345356822013855
510,1713.jpg,0,0.42050066590309143
511,1717.jpg,2,0.3777860999107361
512,1722.jpg,0,0.4227069616317749
513,1724.jpg,2,0.32166481018066406
514,1726.jpg,4,0.19981691241264343
515,1727.jpg,5,0.353706419467926
516,1737.jpg,5,0.3842916190624237
517,1745.jpg,3,0.20387358963489532
518,1746.jpg,0,0.30969732999801636
519,1749.jpg,0,0.3560906648635864
520,1752.jpg,2,0.33188262581825256
521,1756.jpg,2,0.3425896167755127
522,1764.jpg,5,0.27035513520240784
523,1769.jpg,1,0.45426902174949646
524,1771.jpg,2,0.25109589099884033
525,1776.jpg,5,0.3617851138114929
526,1777.jpg,2,0.3353825807571411
527,1779.jpg,4,0.3904021978378296
528,1780.jpg,3,0.20295462012290955
529,1783.jpg,1,0.3002628684043884
530,1785.jpg,2,0.34946131706237793
531,1793.jpg,2,0.6385878324508667
532,1795.jpg,4,0.2524157166481018
533,1797.jpg,0,0.3307570815086365
534,1800.jpg,2,0.2652575969696045
535,1801.jpg,2,0.2740907371044159
536,1802.jpg,0,0.3149064779281616
537,1808.jpg,0,0.3238605856895447
538,1812.jpg,2,0.7109007239341736
539,1814.jpg,2,0.25713077187538147
540,1815.jpg,0,0.20973989367485046
541,1816.jpg,0,0.29033541679382324
542,1821.jpg,2,0.36576154828071594
543,1822.jpg,5,0.7298409342765808
544,1830.jpg,5,0.29937535524368286
545,1831.jpg,2,0.2953341603279114
546,1834.jpg,2,0.26250460743904114
547,1835.jpg,0,0.24882882833480835
548,1837.jpg,2,0.4455704092979431
549,1839.jpg,5,0.2688729166984558
550,1842.jpg,0,0.30515846610069275
551,1847.jpg,2,0.28253087401390076
552,1876.jpg,2,0.3758225739002228
553,1882.jpg,5,0.19847548007965088
554,1884.jpg,2,0.3876488506793976
555,1885.jpg,0,0.3999670147895813
556,1889.jpg,2,0.2907215654850006
557,1893.jpg,1,0.33459219336509705
558,1897.jpg,2,0.3411526381969452
559,1906.jpg,1,0.441020667552948
560,1914.jpg,0,0.4222748875617981
561,1918.jpg,2,0.46439415216445923
562,1920.jpg,2,0.36686524748802185
563,1922.jpg,0,0.45717334747314453
564,1923.jpg,0,0.3786160349845886
565,1924.jpg,0,0.28344953060150146
566,1929.jpg,5,0.3032415211200714
567,1931.jpg,4,0.2855852246284485
568,1934.jpg,0,0.3484446704387665
569,1935.jpg,1,0.3700479567050934
570,1945.jpg,4,0.2593468427658081
571,1948.jpg,0,0.23375490307807922
572,1949.jpg,5,0.2325214147567749
573,1951.jpg,2,0.2744946777820587
574,1965.jpg,2,0.7676954865455627
575,1969.jpg,5,0.33455824851989746
576,1971.jpg,2,0.3607799708843231
577,1972.jpg,2,0.22502942383289337
578,1973.jpg,1,0.30375248193740845
579,1975.jpg,1,0.4251706302165985
580,1983.jpg,1,0.28178349137306213
581,1985.jpg,5,0.3002506494522095
582,1986.jpg,0,0.2991437315940857
583,1987.jpg,1,0.36053043603897095
584,1990.jpg,2,0.44306546449661255
585,1992.jpg,2,0.36055150628089905
586,1994.jpg,0,0.3648049533367157
587,1995.jpg,2,0.25270748138427734
588,1997.jpg,4,0.30433976650238037
589,2001.jpg,0,0.5074610710144043
590,2007.jpg,2,0.30209803581237793
591,2009.jpg,4,0.2794957756996155
592,2011.jpg,0,0.2728486955165863
593,2016.jpg,0,0.2677841782569885
594,2017.jpg,5,0.34747374057769775
595,2020.jpg,2,0.38682979345321655
596,2022.jpg,5,0.39262306690216064
597,2023.jpg,5,0.31014499068260193
598,2024.jpg,2,0.3219008147716522
599,2025.jpg,5,0.2817293405532837
600,2026.jpg,0,0.23918817937374115
601,2028.jpg,0,0.22880205512046814
602,2030.jpg,4,0.2725270688533783
603,2031.jpg,2,0.3906932473182678
604,2033.jpg,0,0.2549969255924225
605,2034.jpg,0,0.2652205526828766
606,2035.jpg,0,0.48397377133369446
607,2039.jpg,2,0.46374985575675964
608,2046.jpg,2,0.24407148361206055
609,2047.jpg,0,0.31384405493736267
610,2050.jpg,1,0.2760375440120697
611,2051.jpg,0,0.5753633379936218
612,2055.jpg,0,0.44661134481430054
613,2057.jpg,0,0.2704886496067047
614,2060.jpg,1,0.3013964891433716
615,2064.jpg,0,0.3010968863964081
616,2065.jpg,4,0.26156821846961975
617,2067.jpg,5,0.31618356704711914
618,2074.jpg,2,0.3199668526649475
619,2081.jpg,0,0.23370657861232758
620,2084.jpg,2,0.5054985284805298
621,2090.jpg,1,0.21416011452674866
622,2094.jpg,2,0.38965532183647156
623,2096.jpg,1,0.3162676692008972
624,2102.jpg,2,0.3145023584365845
625,2106.jpg,1,0.3644573390483856
626,2112.jpg,5,0.3519662320613861
627,2117.jpg,0,0.4396827220916748
628,2118.jpg,0,0.2828209698200226
629,2119.jpg,0,0.24718759953975677
630,2124.jpg,2,0.2580345869064331
631,2128.jpg,5,0.24924466013908386
632,2129.jpg,1,0.28623953461647034
633,2130.jpg,0,0.5144644975662231
634,2133.jpg,0,0.33806031942367554
635,2135.jpg,4,0.26426491141319275
636,2138.jpg,0,0.22460296750068665
637,2139.jpg,0,0.21771802008152008
638,2141.jpg,2,0.41990986466407776
639,2146.jpg,4,0.2896377444267273
640,2151.jpg,0,0.31631723046302795
641,2153.jpg,5,0.4235101640224457
642,2163.jpg,4,0.3089652359485626
643,2165.jpg,4,0.29089173674583435
644,2167.jpg,2,0.31714269518852234
645,2180.jpg,2,0.3245631754398346
646,2187.jpg,1,0.2601505219936371
647,2190.jpg,1,0.3708425462245941
648,2191.jpg,2,0.3359427750110626
649,2198.jpg,1,0.3211781978607178
650,2200.jpg,0,0.3080287277698517
651,2206.jpg,0,0.4203958511352539
652,2207.jpg,2,0.23009374737739563
653,2208.jpg,0,0.4347469210624695
654,2213.jpg,0,0.5031304955482483
655,2216.jpg,2,0.3754090368747711
656,2217.jpg,2,0.404496967792511
657,2221.jpg,1,0.5857380032539368
658,2224.jpg,1,0.3023543357849121
659,2227.jpg,2,0.2131303995847702
660,2228.jpg,2,0.23295745253562927
661,2231.jpg,5,0.2545863687992096
662,2235.jpg,5,0.3704484701156616
663,2237.jpg,4,0.2671548128128052
664,2240.jpg,0,0.4259551763534546
665,2244.jpg,5,0.4135216772556305
666,2245.jpg,0,0.3898206353187561
667,2246.jpg,5,0.30889853835105896
668,2247.jpg,2,0.3094691038131714
669,2248.jpg,2,0.42000189423561096
670,2251.jpg,1,0.25381019711494446
671,2253.jpg,1,0.2939867377281189
672,2258.jpg,0,0.2880461812019348
673,2260.jpg,1,0.3640328347682953
674,2268.jpg,0,0.3352353870868683
675,2270.jpg,0,0.3237205147743225
676,2271.jpg,1,0.2779473066329956
677,2275.jpg,2,0.25187948346138
678,2276.jpg,5,0.23749805986881256
679,2278.jpg,0,0.2917862832546234
680,2283.jpg,2,0.32573452591896057
681,2286.jpg,0,0.3336196541786194
682,2296.jpg,2,0.31831303238868713
683,2299.jpg,2,0.40652215480804443
684,2302.jpg,0,0.35667428374290466
685,2305.jpg,2,0.2806752026081085
686,2309.jpg,2,0.3943769037723541
687,2313.jpg,1,0.2460588812828064
688,2315.jpg,0,0.3380853235721588
689,2316.jpg,0,0.3254236578941345
690,2317.jpg,2,0.38015803694725037
691,2326.jpg,2,0.36528289318084717
692,2328.jpg,5,0.27105751633644104
693,2329.jpg,1,0.2559531033039093
694,2330.jpg,5,0.2268289029598236
695,2340.jpg,0,0.7890723347663879
696,2351.jpg,2,0.26361677050590515
697,2352.jpg,2,0.5282582640647888
698,2354.jpg,5,0.3472577631473541
699,2355.jpg,0,0.2615635395050049
700,2359.jpg,2,0.254705548286438
701,2363.jpg,0,0.2740662097930908
702,2364.jpg,2,0.3060190677642822
703,2367.jpg,2,0.44368669390678406
704,2368.jpg,1,0.22338207066059113
705,2370.jpg,1,0.31415072083473206
706,2373.jpg,0,0.3487023413181305
707,2376.jpg,1,0.4088538885116577
708,2378.jpg,0,0.28793075680732727
709,2379.jpg,1,0.32013803720474243
710,2383.jpg,2,0.5659731030464172
711,2395.jpg,1,0.3335432708263397
712,2396.jpg,0,0.352764368057251
713,2398.jpg,2,0.2606256902217865
714,2401.jpg,5,0.40152254700660706
