,image_name,label,probability
54,179.jpg,3,0.8827715516090393
55,182.jpg,5,0.997345507144928
56,183.jpg,1,0.9999978542327881
57,185.jpg,3,0.9822307229042053
58,198.jpg,3,0.9909945130348206
59,199.jpg,1,0.9995039701461792
60,203.jpg,0,0.9947645664215088
61,211.jpg,4,0.9921743869781494
62,212.jpg,5,0.998360812664032
63,215.jpg,4,0.9896790981292725
64,221.jpg,3,0.7497501373291016
65,222.jpg,0,0.9987279772758484
66,225.jpg,3,0.9710477590560913
67,227.jpg,4,0.898661196231842
68,233.jpg,4,0.9754669666290283
69,237.jpg,3,0.9968364238739014
70,238.jpg,2,0.9999476671218872
71,242.jpg,0,0.9932217597961426
72,244.jpg,0,0.9999537467956543
73,251.jpg,3,0.7457758188247681
74,252.jpg,3,0.9721974730491638
75,255.jpg,3,0.9611709713935852
76,268.jpg,5,0.9909610152244568
77,271.jpg,2,0.9949989318847656
78,273.jpg,1,0.9999303817749023
79,274.jpg,4,0.999916672706604
80,278.jpg,0,0.9433339834213257
81,284.jpg,5,0.9990429282188416
82,287.jpg,4,0.9999006986618042
83,291.jpg,3,0.6163302659988403
84,302.jpg,0,0.9983548521995544
85,303.jpg,2,0.8313069343566895
86,308.jpg,3,0.997006356716156
87,310.jpg,2,0.9991874098777771
88,319.jpg,2,0.413636177778244
89,320.jpg,5,0.9997120499610901
90,324.jpg,5,0.999640703201294
91,327.jpg,3,0.957135796546936
92,328.jpg,3,0.9895119071006775
93,334.jpg,1,0.9999289512634277
94,337.jpg,4,0.9477857351303101
95,344.jpg,2,0.9999113082885742
96,346.jpg,3,0.9548901915550232
97,347.jpg,2,0.6855725646018982
98,350.jpg,5,0.685006856918335
99,351.jpg,0,0.9970593452453613
100,354.jpg,3,0.9469413757324219
101,360.jpg,0,0.9807484149932861
102,362.jpg,2,0.8035801649093628
103,365.jpg,2,0.7078701257705688
104,368.jpg,2,0.5511634349822998
105,374.jpg,1,0.9998787641525269
106,375.jpg,5,0.9969421029090881
107,379.jpg,5,0.915897011756897
108,382.jpg,3,0.9811169505119324
109,385.jpg,3,0.9822909832000732
110,387.jpg,0,0.8588579297065735
111,388.jpg,0,0.994594156742096
112,389.jpg,1,0.9998587369918823
113,393.jpg,3,0.3980039060115814
114,398.jpg,4,0.9996778964996338
115,399.jpg,3,0.9941856861114502
116,400.jpg,2,0.9995325803756714
117,403.jpg,4,0.9995469450950623
118,408.jpg,2,0.770043134689331
119,410.jpg,2,0.7948521375656128
120,413.jpg,4,0.997951328754425
121,420.jpg,3,0.9390274286270142
122,423.jpg,4,0.9990679621696472
123,424.jpg,4,0.6792128086090088
124,425.jpg,3,0.9908571839332581
125,428.jpg,2,0.9054473042488098
126,429.jpg,4,0.9998032450675964
127,434.jpg,4,0.9853076934814453
128,435.jpg,1,0.9999899864196777
129,436.jpg,2,0.5180670619010925
130,442.jpg,1,0.9999953508377075
131,452.jpg,1,0.9494982361793518
132,453.jpg,3,0.8638859987258911
133,458.jpg,0,0.7604576349258423
134,462.jpg,1,0.9999979734420776
135,465.jpg,2,0.617445707321167
136,467.jpg,5,0.9266480207443237
137,471.jpg,2,0.9998277425765991
138,475.jpg,1,0.9999992847442627
139,482.jpg,3,0.9551688432693481
140,485.jpg,4,0.9893621802330017
141,487.jpg,4,0.9999194145202637
142,490.jpg,2,0.9587200880050659
143,492.jpg,3,0.9669285416603088
144,493.jpg,1,0.9999885559082031
145,494.jpg,3,0.9444118738174438
146,497.jpg,5,0.999365508556366
147,498.jpg,2,0.9867454171180725
148,499.jpg,2,0.9996044039726257
149,507.jpg,1,0.9948655962944031
150,513.jpg,0,0.9228460788726807
151,515.jpg,5,0.9985176920890808
152,516.jpg,3,0.991709291934967
153,520.jpg,0,0.9887717366218567
154,522.jpg,2,0.6450623869895935
155,527.jpg,2,0.8325525522232056
156,528.jpg,4,0.9999532699584961
157,529.jpg,4,0.9999516010284424
158,531.jpg,2,0.999927282333374
159,536.jpg,2,0.9894006848335266
160,544.jpg,4,0.9992828965187073
161,546.jpg,0,0.9213305711746216
162,548.jpg,5,0.823384165763855
163,549.jpg,1,0.9999967813491821
164,553.jpg,3,0.8910852670669556
165,555.jpg,5,0.9856736063957214
166,557.jpg,1,0.9922107458114624
167,560.jpg,1,0.999403715133667
168,561.jpg,2,0.9973119497299194
169,563.jpg,3,0.9908729791641235
170,565.jpg,1,0.9991355538368225
171,568.jpg,4,0.9996470212936401
172,570.jpg,4,0.9994500279426575
173,572.jpg,5,0.9672060608863831
174,575.jpg,1,0.9999991655349731
175,577.jpg,4,0.9996852874755859
176,579.jpg,2,0.931598961353302
177,584.jpg,4,0.9131532907485962
178,588.jpg,1,0.9998992681503296
179,590.jpg,5,0.9898171424865723
180,591.jpg,1,0.976850152015686
181,592.jpg,1,0.9999604225158691
182,593.jpg,2,0.9719405770301819
183,598.jpg,4,0.9807433485984802
184,600.jpg,3,0.9645671248435974
185,601.jpg,2,0.999975323677063
186,605.jpg,0,0.9995207786560059
187,607.jpg,2,0.7183835506439209
188,608.jpg,0,0.8034588098526001
189,609.jpg,1,0.9951576590538025
190,614.jpg,5,0.9987383484840393
191,615.jpg,5,0.9880913496017456
192,616.jpg,0,0.982780933380127
193,619.jpg,1,0.9773789644241333
194,622.jpg,3,0.9410392045974731
195,626.jpg,3,0.9561976194381714
196,629.jpg,3,0.8589653372764587
197,630.jpg,4,0.9999896287918091
198,632.jpg,3,0.9881843328475952
199,633.jpg,4,0.9998817443847656
200,638.jpg,2,0.9982956051826477
201,645.jpg,5,0.9208590388298035
202,646.jpg,3,0.9838370680809021
203,653.jpg,5,0.9996229410171509
204,655.jpg,5,0.9555696845054626
205,656.jpg,5,0.9999123811721802
206,660.jpg,3,0.8800843954086304
207,661.jpg,1,0.999998927116394
208,667.jpg,1,0.9999562501907349
209,668.jpg,0,0.9951902627944946
210,671.jpg,5,0.918778657913208
211,672.jpg,1,0.9999825954437256
212,676.jpg,3,0.9503549337387085
213,677.jpg,3,0.9930384755134583
214,682.jpg,2,0.9946229457855225
215,689.jpg,5,0.989319920539856
216,691.jpg,0,0.9658223986625671
217,692.jpg,1,0.6143370866775513
218,695.jpg,3,0.9793557524681091
219,700.jpg,5,0.9995617270469666
220,705.jpg,5,0.9973358511924744
221,709.jpg,3,0.9924863576889038
222,718.jpg,4,0.9991849064826965
223,720.jpg,1,0.9994431138038635
224,732.jpg,5,0.8355435132980347
225,734.jpg,0,0.7783940434455872
226,736.jpg,0,0.9947952628135681
227,738.jpg,3,0.9767444133758545
228,740.jpg,0,0.9506801962852478
229,745.jpg,0,0.9842519164085388
230,754.jpg,1,0.9999984502792358
231,760.jpg,3,0.9603909850120544
232,761.jpg,3,0.5993361473083496
233,766.jpg,4,0.999933123588562
234,774.jpg,4,0.9999747276306152
235,777.jpg,3,0.6709344983100891
236,779.jpg,2,0.999985933303833
237,785.jpg,2,0.9981842637062073
238,787.jpg,1,0.9999737739562988
239,788.jpg,3,0.8847192525863647
240,792.jpg,2,0.929703950881958
241,794.jpg,1,0.9999226331710815
242,797.jpg,5,0.5518466234207153
243,798.jpg,4,0.9992307424545288
244,799.jpg,1,0.9996945858001709
245,802.jpg,3,0.9671265482902527
246,803.jpg,2,0.8997959494590759
247,806.jpg,3,0.989021897315979
248,811.jpg,0,0.9004509449005127
249,812.jpg,3,0.9013554453849792
250,817.jpg,3,0.9868935346603394
251,818.jpg,2,0.9998792409896851
252,819.jpg,2,0.9976266026496887
253,825.jpg,3,0.9389961957931519
254,826.jpg,4,0.9923940896987915
255,828.jpg,2,0.5056447982788086
256,830.jpg,3,0.9638694524765015
257,831.jpg,1,0.9997425675392151
258,832.jpg,3,0.7519696950912476
259,833.jpg,3,0.9542773962020874
260,836.jpg,4,0.9988254904747009
261,837.jpg,0,0.9985353946685791
262,839.jpg,3,0.8056234121322632
263,841.jpg,3,0.8523876070976257
264,849.jpg,0,0.968844473361969
265,854.jpg,0,0.9952483773231506
266,858.jpg,4,0.8184862732887268
267,862.jpg,4,0.9982435703277588
268,863.jpg,3,0.9394455552101135
269,870.jpg,3,0.926748514175415
270,873.jpg,2,0.9833317995071411
271,875.jpg,3,0.8329175710678101
272,881.jpg,2,0.9999252557754517
273,885.jpg,2,0.8107473850250244
274,888.jpg,5,0.8156828284263611
275,890.jpg,1,0.9259758591651917
276,895.jpg,2,0.8818499445915222
277,896.jpg,3,0.9748567342758179
278,900.jpg,5,0.9912636280059814
279,902.jpg,5,0.9981916546821594
280,905.jpg,3,0.9621759653091431
281,911.jpg,3,0.9140450358390808
282,913.jpg,5,0.9362841844558716
283,917.jpg,4,0.9979471564292908
284,918.jpg,3,0.8694219589233398
285,919.jpg,1,0.998489260673523
286,920.jpg,0,0.98655766248703
287,921.jpg,1,0.9999836683273315
288,924.jpg,3,0.8773906826972961
289,926.jpg,2,0.9425346255302429
290,927.jpg,2,0.9924881458282471
291,930.jpg,2,0.6101983785629272
292,935.jpg,0,0.9081815481185913
293,936.jpg,4,0.998088538646698
294,939.jpg,3,0.5520737767219543
295,940.jpg,3,0.7557600140571594
296,944.jpg,1,0.9998500347137451
297,948.jpg,2,0.5570210218429565
298,949.jpg,0,0.9995699524879456
299,950.jpg,4,0.991596519947052
300,951.jpg,3,0.983957052230835
301,952.jpg,0,0.9898349642753601
302,957.jpg,1,0.9989425539970398
303,961.jpg,0,0.9903355836868286
304,973.jpg,3,0.8397353887557983
305,975.jpg,4,0.9959778189659119
306,983.jpg,1,0.9999984502792358
307,985.jpg,2,0.8278566002845764
308,987.jpg,5,0.99570232629776
309,989.jpg,0,0.999679446220398
310,995.jpg,1,0.9999151229858398
311,996.jpg,3,0.9887385368347168
312,1003.jpg,4,0.999526858329773
313,1008.jpg,5,0.9848850965499878
314,1016.jpg,4,0.9814526438713074
315,1018.jpg,1,0.9999864101409912
316,1020.jpg,0,0.9994184970855713
317,1026.jpg,1,0.9991903901100159
318,1036.jpg,3,0.9940802454948425
319,1037.jpg,5,0.9102944135665894
320,1039.jpg,0,0.9721447825431824
321,1046.jpg,4,0.9991602897644043
322,1048.jpg,2,0.9850535988807678
323,1049.jpg,5,0.9660997986793518
324,1051.jpg,2,0.8852479457855225
325,1052.jpg,1,0.9999939203262329
326,1053.jpg,0,0.9677743315696716
327,1060.jpg,2,0.9454946517944336
328,1061.jpg,3,0.9945211410522461
329,1066.jpg,3,0.9805969595909119
330,1070.jpg,1,0.9999996423721313
331,1071.jpg,4,0.9998384714126587
332,1072.jpg,4,0.9931558966636658
333,1076.jpg,1,0.9992233514785767
334,1081.jpg,0,0.992882251739502
335,1082.jpg,0,0.9315491914749146
336,1083.jpg,5,0.9988774657249451
337,1084.jpg,0,0.9981797933578491
338,1086.jpg,2,0.9929484128952026
339,1092.jpg,2,0.9994706511497498
340,1095.jpg,3,0.9409964680671692
341,1101.jpg,5,0.9987074136734009
342,1102.jpg,4,0.9942289590835571
343,1109.jpg,5,0.9982193112373352
344,1113.jpg,4,0.9985490441322327
345,1114.jpg,5,0.9541417360305786
346,1119.jpg,4,0.9991410970687866
347,1123.jpg,4,0.5977128148078918
348,1125.jpg,2,0.9474178552627563
349,1130.jpg,2,0.7351552248001099
350,1136.jpg,4,0.9990382194519043
351,1141.jpg,2,0.9988114833831787
352,1143.jpg,1,0.9999898672103882
353,1150.jpg,5,0.947151243686676
354,1158.jpg,2,0.675993025302887
355,1162.jpg,2,0.6109604239463806
356,1164.jpg,5,0.9987037181854248
357,1166.jpg,4,0.9987311959266663
358,1168.jpg,1,0.9999889135360718
359,1169.jpg,0,0.9951210618019104
360,1170.jpg,4,0.9412659406661987
361,1173.jpg,0,0.9995349645614624
362,1174.jpg,0,0.9984350800514221
363,1176.jpg,0,0.8998956084251404
364,1180.jpg,1,0.9915909767150879
365,1187.jpg,4,0.9995641112327576
366,1190.jpg,4,0.9876471757888794
367,1197.jpg,1,0.9999349117279053
368,1200.jpg,3,0.9566155672073364
369,1202.jpg,2,0.9984707236289978
370,1206.jpg,0,0.9599191546440125
371,1207.jpg,1,0.9998756647109985
372,1211.jpg,2,0.9528634548187256
373,1214.jpg,0,0.9994974136352539
374,1222.jpg,3,0.9508117437362671
375,1223.jpg,3,0.7771710753440857
376,1226.jpg,1,0.9998165965080261
377,1227.jpg,4,0.9999749660491943
378,1234.jpg,0,0.9949104189872742
379,1239.jpg,3,0.9935809373855591
380,1241.jpg,4,0.999970555305481
381,1245.jpg,0,0.9752423763275146
382,1247.jpg,2,0.9514206051826477
383,1253.jpg,2,0.7587799429893494
384,1255.jpg,3,0.8353669047355652
385,1258.jpg,3,0.8475465178489685
386,1264.jpg,1,0.9997708201408386
387,1268.jpg,2,0.9967626333236694
388,1271.jpg,1,0.9999408721923828
389,1274.jpg,4,0.999984622001648
390,1276.jpg,0,0.871227502822876
391,1277.jpg,4,0.9951802492141724
392,1279.jpg,0,0.9994463324546814
393,1283.jpg,2,0.9769893288612366
394,1288.jpg,2,0.9498977661132812
395,1289.jpg,4,0.9935166835784912
396,1290.jpg,3,0.9811314344406128
397,1294.jpg,3,0.9354873895645142
398,1300.jpg,4,0.9997926354408264
399,1302.jpg,4,0.9958798885345459
400,1307.jpg,4,0.9924858808517456
401,1313.jpg,5,0.5774996280670166
402,1319.jpg,1,0.9999614953994751
403,1322.jpg,4,0.9999263286590576
404,1324.jpg,5,0.9690000414848328
405,1328.jpg,4,0.986849308013916
406,1330.jpg,5,0.9982073307037354
407,1334.jpg,4,0.9999533891677856
408,1337.jpg,0,0.9993554949760437
409,1338.jpg,2,0.9854058027267456
410,1347.jpg,1,0.9999305009841919
411,1348.jpg,1,0.999923825263977
412,1349.jpg,4,0.9996223449707031
413,1351.jpg,1,0.9604504704475403
414,1352.jpg,5,0.7824351787567139
415,1355.jpg,4,0.9942426085472107
416,1356.jpg,3,0.9499544501304626
417,1359.jpg,3,0.9897868633270264
418,1360.jpg,3,0.9915967583656311
419,1364.jpg,5,0.8209543824195862
420,1370.jpg,3,0.9867217540740967
421,1371.jpg,2,0.9727870225906372
422,1374.jpg,2,0.8423881530761719
423,1376.jpg,2,0.6106900572776794
424,1382.jpg,3,0.9928783774375916
425,1383.jpg,0,0.9945514798164368
426,1386.jpg,0,0.9979665279388428
427,1387.jpg,0,0.9881420731544495
428,1388.jpg,4,0.9348637461662292
429,1390.jpg,3,0.9626561403274536
430,1393.jpg,0,0.9959412813186646
431,1404.jpg,2,0.9911642074584961
432,1405.jpg,1,0.9991920590400696
433,1409.jpg,1,0.9999524354934692
434,1414.jpg,1,0.9999812841415405
435,1418.jpg,0,0.9951620697975159
436,1419.jpg,3,0.9892922639846802
437,1427.jpg,5,0.9985526204109192
438,1428.jpg,3,0.9718577861785889
439,1431.jpg,1,0.9982022047042847
440,1433.jpg,2,0.9985697269439697
441,1436.jpg,1,0.9999980926513672
442,1438.jpg,1,0.9999903440475464
443,1440.jpg,3,0.5039294362068176
444,1444.jpg,1,0.9980966448783875
445,1448.jpg,2,0.9992151260375977
446,1449.jpg,0,0.9970753192901611
447,1451.jpg,1,0.9998490810394287
448,1452.jpg,3,0.9470662474632263
449,1456.jpg,2,0.6833570599555969
450,1459.jpg,0,0.99610835313797
451,1463.jpg,2,0.9997913241386414
452,1467.jpg,2,0.9998729228973389
453,1468.jpg,3,0.965427815914154
454,1470.jpg,4,0.9852527976036072
455,1474.jpg,2,0.9999741315841675
456,1478.jpg,4,0.9993910789489746
457,1479.jpg,3,0.8196637034416199
458,1483.jpg,3,0.9882281422615051
459,1492.jpg,2,0.9997796416282654
460,1494.jpg,3,0.8920816779136658
461,1504.jpg,1,0.9996117949485779
462,1509.jpg,4,0.9973080158233643
463,1511.jpg,0,0.9806337952613831
464,1515.jpg,5,0.9980100989341736
465,1521.jpg,0,0.9568831324577332
466,1522.jpg,3,0.9145509600639343
467,1524.jpg,1,0.9999622106552124
468,1525.jpg,4,0.9993174076080322
469,1534.jpg,3,0.9869900345802307
470,1535.jpg,3,0.907447874546051
471,1536.jpg,3,0.9698553681373596
472,1544.jpg,4,0.9998873472213745
473,1545.jpg,3,0.9625433683395386
474,1547.jpg,3,0.8719955086708069
475,1551.jpg,3,0.8730219006538391
476,1557.jpg,0,0.999961256980896
477,1561.jpg,5,0.8896437883377075
478,1568.jpg,4,0.9999608993530273
479,1577.jpg,5,0.9986390471458435
480,1578.jpg,3,0.8836126923561096
481,1579.jpg,2,0.9981902241706848
482,1581.jpg,4,0.4418165385723114
483,1583.jpg,2,0.9966469407081604
484,1585.jpg,4,0.9999454021453857
485,1596.jpg,2,0.5327679514884949
486,1598.jpg,1,0.9871360063552856
487,1614.jpg,3,0.9489282965660095
488,1617.jpg,5,0.9532541632652283
489,1620.jpg,1,0.9999179840087891
490,1624.jpg,4,0.9996882677078247
491,1627.jpg,0,0.9845688343048096
492,1631.jpg,5,0.9690625071525574
493,1634.jpg,4,0.7114245891571045
494,1638.jpg,5,0.977164089679718
495,1644.jpg,1,0.9996567964553833
496,1649.jpg,3,0.8992302417755127
497,1652.jpg,2,0.9624200463294983
498,1653.jpg,3,0.9401713013648987
499,1655.jpg,5,0.9968444108963013
500,1664.jpg,5,0.7423362135887146
501,1671.jpg,1,0.9992640614509583
502,1678.jpg,2,0.5287232995033264
503,1680.jpg,3,0.991693913936615
504,1681.jpg,4,0.9974418878555298
505,1688.jpg,4,0.9812714457511902
506,1694.jpg,2,0.99439936876297
507,1704.jpg,1,0.9999971389770508
508,1708.jpg,0,0.5140125155448914
509,1712.jpg,4,0.9995841383934021
510,1713.jpg,3,0.893464982509613
511,1717.jpg,0,0.9993605017662048
512,1722.jpg,2,0.9991952776908875
513,1724.jpg,5,0.7556212544441223
514,1726.jpg,1,0.9958577752113342
515,1727.jpg,0,0.958694338798523
516,1737.jpg,0,0.9994866847991943
517,1745.jpg,5,0.9756448268890381
518,1746.jpg,1,0.9999963045120239
519,1749.jpg,0,0.9966055154800415
520,1752.jpg,5,0.9880450367927551
521,1756.jpg,4,0.9998757839202881
522,1764.jpg,5,0.6426941752433777
523,1769.jpg,2,0.7918697595596313
524,1771.jpg,4,0.999870777130127
525,1776.jpg,2,0.8267807364463806
526,1777.jpg,0,0.9962944388389587
527,1779.jpg,0,0.9806711673736572
528,1780.jpg,4,0.9904077649116516
529,1783.jpg,5,0.9996962547302246
530,1785.jpg,4,0.9997039437294006
531,1793.jpg,0,0.9960951209068298
532,1795.jpg,1,0.9998098015785217
533,1797.jpg,2,0.5945233702659607
534,1800.jpg,1,0.9514213800430298
535,1801.jpg,4,0.9989872574806213
536,1802.jpg,1,0.9999592304229736
537,1808.jpg,3,0.9227163195610046
538,1812.jpg,0,0.998784601688385
539,1814.jpg,1,0.9999696016311646
540,1815.jpg,3,0.9706118702888489
541,1816.jpg,2,0.9942031502723694
542,1821.jpg,2,0.984416663646698
543,1822.jpg,0,0.9825694561004639
544,1830.jpg,2,0.5650849938392639
545,1831.jpg,2,0.9991130232810974
546,1834.jpg,4,0.998898983001709
547,1835.jpg,3,0.9633360505104065
548,1837.jpg,2,0.9995823502540588
549,1839.jpg,3,0.987649142742157
550,1842.jpg,2,0.9972889423370361
551,1847.jpg,3,0.9275698661804199
552,1876.jpg,0,0.8448284864425659
553,1882.jpg,3,0.9791308045387268
554,1884.jpg,0,0.9852941036224365
555,1885.jpg,2,0.9999796152114868
556,1889.jpg,3,0.9561573266983032
557,1893.jpg,2,0.5578622221946716
558,1897.jpg,3,0.9129354953765869
559,1906.jpg,5,0.9943893551826477
560,1914.jpg,0,0.9984625577926636
561,1918.jpg,1,0.9984652996063232
562,1920.jpg,0,0.9988704323768616
563,1922.jpg,0,0.9981638789176941
564,1923.jpg,4,0.9999258518218994
565,1924.jpg,0,0.7705428004264832
566,1929.jpg,5,0.6863226294517517
567,1931.jpg,4,0.975014328956604
568,1934.jpg,1,0.9999970197677612
569,1935.jpg,4,0.9871354699134827
570,1945.jpg,1,0.9981520771980286
571,1948.jpg,1,0.9999598264694214
572,1949.jpg,4,0.9996417760848999
573,1951.jpg,0,0.7101376056671143
574,1965.jpg,1,0.9991746544837952
575,1969.jpg,5,0.712723433971405
576,1971.jpg,1,0.9999550580978394
577,1972.jpg,3,0.8103249073028564
578,1973.jpg,0,0.9846324920654297
579,1975.jpg,2,0.9706737399101257
580,1983.jpg,1,0.9979996085166931
581,1985.jpg,3,0.6142736077308655
582,1986.jpg,1,0.9999221563339233
583,1987.jpg,5,0.9972587823867798
584,1990.jpg,3,0.7416871786117554
585,1992.jpg,2,0.767128050327301
586,1994.jpg,2,0.9992965459823608
587,1995.jpg,1,0.9999936819076538
588,1997.jpg,4,0.9893248677253723
589,2001.jpg,4,0.9223387241363525
590,2007.jpg,0,0.9834307432174683
591,2009.jpg,4,0.9944530129432678
592,2011.jpg,1,0.9999948740005493
593,2016.jpg,5,0.9840637445449829
594,2017.jpg,0,0.9979721903800964
595,2020.jpg,5,0.9190987944602966
596,2022.jpg,0,0.9976826906204224
597,2023.jpg,0,0.8513375520706177
598,2024.jpg,0,0.996177077293396
599,2025.jpg,0,0.9765493869781494
600,2026.jpg,4,0.9999854564666748
601,2028.jpg,2,0.9885244965553284
602,2030.jpg,5,0.9979718327522278
603,2031.jpg,0,0.9998646974563599
604,2033.jpg,1,0.9998261332511902
605,2034.jpg,4,0.9822313189506531
606,2035.jpg,1,0.9961376786231995
607,2039.jpg,0,0.9941071271896362
608,2046.jpg,3,0.9161442518234253
609,2047.jpg,1,0.9998313188552856
610,2050.jpg,2,0.9998857975006104
611,2051.jpg,5,0.7717090249061584
612,2055.jpg,3,0.8063775897026062
613,2057.jpg,1,0.9981890320777893
614,2060.jpg,1,0.9933613538742065
615,2064.jpg,5,0.519212543964386
616,2065.jpg,4,0.9999390840530396
617,2067.jpg,0,0.9987416863441467
618,2074.jpg,4,0.9997944235801697
619,2081.jpg,4,0.9999407529830933
620,2084.jpg,5,0.990448534488678
621,2090.jpg,0,0.9735857844352722
622,2094.jpg,0,0.9998190999031067
623,2096.jpg,5,0.9944362640380859
624,2102.jpg,0,0.868354082107544
625,2106.jpg,2,0.9138151407241821
626,2112.jpg,0,0.9994576573371887
627,2117.jpg,1,0.9999997615814209
628,2118.jpg,1,0.9999995231628418
629,2119.jpg,1,0.9999936819076538
630,2124.jpg,4,0.7799693942070007
631,2128.jpg,0,0.9925342798233032
632,2129.jpg,4,0.9997847676277161
633,2130.jpg,1,0.9977210164070129
634,2133.jpg,4,0.9962666630744934
635,2135.jpg,5,0.9943017959594727
636,2138.jpg,1,0.9999818801879883
637,2139.jpg,3,0.6947585344314575
638,2141.jpg,5,0.9981337189674377
639,2146.jpg,4,0.9859793782234192
640,2151.jpg,4,0.9999897480010986
641,2153.jpg,0,0.9186438322067261
642,2163.jpg,5,0.9984151124954224
643,2165.jpg,0,0.9980893731117249
644,2167.jpg,3,0.9402032494544983
645,2180.jpg,1,0.9832946062088013
646,2187.jpg,5,0.974147379398346
647,2190.jpg,5,0.9994012117385864
648,2191.jpg,0,0.9937321543693542
649,2198.jpg,5,0.9955156445503235
650,2200.jpg,3,0.755185067653656
651,2206.jpg,5,0.9992075562477112
652,2207.jpg,1,0.9999972581863403
653,2208.jpg,1,0.9995678067207336
654,2213.jpg,2,0.9993854761123657
655,2216.jpg,4,0.5217463374137878
656,2217.jpg,5,0.9974905252456665
657,2221.jpg,3,0.7574934363365173
658,2224.jpg,2,0.9939352869987488
659,2227.jpg,3,0.8774558901786804
660,2228.jpg,3,0.9901466965675354
661,2231.jpg,3,0.9520318508148193
662,2235.jpg,5,0.9469361305236816
663,2237.jpg,5,0.8863027095794678
664,2240.jpg,0,0.995415210723877
665,2244.jpg,0,0.9964141845703125
666,2245.jpg,1,0.9998190999031067
667,2246.jpg,1,0.9965805411338806
668,2247.jpg,0,0.8389900922775269
669,2248.jpg,2,0.8841152191162109
670,2251.jpg,3,0.6306052207946777
671,2253.jpg,5,0.8683662414550781
672,2258.jpg,1,0.9976139068603516
673,2260.jpg,2,0.9728736877441406
674,2268.jpg,1,0.9999815225601196
675,2270.jpg,4,0.9999101161956787
676,2271.jpg,4,0.5691261291503906
677,2275.jpg,4,0.9994565844535828
678,2276.jpg,1,0.9998910427093506
679,2278.jpg,1,0.9999834299087524
680,2283.jpg,5,0.9910838603973389
681,2286.jpg,0,0.9971396923065186
682,2296.jpg,4,0.9999632835388184
683,2299.jpg,0,0.8888124227523804
684,2302.jpg,1,0.9999488592147827
685,2305.jpg,1,0.9999810457229614
686,2309.jpg,4,0.9971727132797241
687,2313.jpg,4,0.483075886964798
688,2315.jpg,1,0.9999997615814209
689,2316.jpg,1,0.9999992847442627
690,2317.jpg,4,0.9997935891151428
691,2326.jpg,4,0.9999722242355347
692,2328.jpg,3,0.9477967619895935
693,2329.jpg,0,0.9693877100944519
694,2330.jpg,1,0.9999997615814209
695,2340.jpg,1,0.9999773502349854
696,2351.jpg,2,0.8201319575309753
697,2352.jpg,4,0.9999964237213135
698,2354.jpg,0,0.9934551119804382
699,2355.jpg,2,0.4999791383743286
700,2359.jpg,5,0.9984976053237915
701,2363.jpg,1,0.9998238682746887
702,2364.jpg,5,0.9978356957435608
703,2367.jpg,0,0.9280601739883423
704,2368.jpg,2,0.6019694209098816
705,2370.jpg,2,0.9989750385284424
706,2373.jpg,0,0.9991728663444519
707,2376.jpg,5,0.9710755348205566
708,2378.jpg,1,0.9931013584136963
709,2379.jpg,2,0.8672987222671509
710,2383.jpg,5,0.885093092918396
711,2395.jpg,2,0.6127018928527832
712,2396.jpg,2,0.9991555213928223
713,2398.jpg,0,0.9974162578582764
714,2401.jpg,0,0.9925435781478882
715,2402.jpg,3,0.9922659993171692
716,2403.jpg,0,0.9962389469146729
717,2404.jpg,4,0.9424136877059937
