,image_name,label,probability
63,215.jpg,4,0.9966877102851868
64,221.jpg,3,0.935554027557373
65,222.jpg,0,0.999614953994751
66,225.jpg,3,0.9757929444313049
67,227.jpg,4,0.9959115982055664
68,233.jpg,4,0.9493129849433899
69,237.jpg,3,0.9838113188743591
70,238.jpg,2,0.9989614486694336
71,242.jpg,0,0.9984000325202942
72,244.jpg,0,0.999672532081604
73,251.jpg,3,0.9165803790092468
74,252.jpg,3,0.9914178848266602
75,255.jpg,3,0.9617270231246948
76,268.jpg,5,0.9957051873207092
77,271.jpg,2,0.9692897796630859
78,273.jpg,1,0.9999001026153564
79,274.jpg,4,0.999953031539917
80,278.jpg,0,0.9968089461326599
81,284.jpg,5,0.9997145533561707
82,287.jpg,4,0.9999920129776001
83,291.jpg,3,0.6035119295120239
84,302.jpg,0,0.989101231098175
85,303.jpg,3,0.6329344511032104
86,308.jpg,3,0.9955706000328064
87,310.jpg,2,0.9998584985733032
88,319.jpg,3,0.7210332751274109
89,320.jpg,5,0.9997996687889099
90,324.jpg,5,0.9998677968978882
91,327.jpg,3,0.9094554781913757
92,328.jpg,3,0.9847564101219177
93,334.jpg,1,0.999990701675415
94,337.jpg,4,0.9776248931884766
95,344.jpg,2,0.9990990161895752
96,346.jpg,3,0.991111695766449
97,347.jpg,2,0.8804192543029785
98,350.jpg,5,0.9176135063171387
99,351.jpg,0,0.9975674152374268
100,354.jpg,3,0.9392117261886597
101,360.jpg,0,0.9996680021286011
102,362.jpg,2,0.6046769022941589
103,365.jpg,3,0.7549973130226135
104,368.jpg,2,0.824070155620575
105,374.jpg,1,0.9996311664581299
106,375.jpg,5,0.997928261756897
107,379.jpg,5,0.5807834267616272
108,382.jpg,3,0.998345136642456
109,385.jpg,3,0.9965268969535828
110,387.jpg,0,0.854708731174469
111,388.jpg,0,0.9999710321426392
112,389.jpg,1,0.9997981190681458
113,393.jpg,1,0.3632441461086273
114,398.jpg,4,0.9996017813682556
115,399.jpg,3,0.9814863801002502
116,400.jpg,2,0.9997666478157043
117,403.jpg,4,0.9999516010284424
118,408.jpg,2,0.9544337391853333
119,410.jpg,2,0.9974950551986694
120,413.jpg,4,0.999261200428009
121,420.jpg,3,0.9873983860015869
122,423.jpg,4,0.9996198415756226
123,424.jpg,3,0.5192540884017944
124,425.jpg,3,0.9967256784439087
125,428.jpg,2,0.985590398311615
126,429.jpg,4,0.9999644756317139
127,434.jpg,4,0.9514955282211304
128,435.jpg,1,0.999990701675415
129,436.jpg,3,0.6706802845001221
130,442.jpg,1,0.9999905824661255
131,452.jpg,1,0.9025884866714478
132,453.jpg,3,0.9200928807258606
133,458.jpg,0,0.9825907349586487
134,462.jpg,1,0.999914288520813
135,465.jpg,2,0.9680895209312439
136,467.jpg,5,0.9955090284347534
137,471.jpg,2,0.9996826648712158
138,475.jpg,1,0.999998927116394
139,482.jpg,3,0.9959805011749268
140,485.jpg,4,0.9999111890792847
141,487.jpg,4,0.9997665286064148
142,490.jpg,2,0.9999097585678101
143,492.jpg,3,0.9893093109130859
144,493.jpg,1,0.9999957084655762
145,494.jpg,3,0.9908658862113953
146,497.jpg,5,0.9979422688484192
147,498.jpg,2,0.9996269941329956
148,499.jpg,2,0.9997696280479431
149,507.jpg,1,0.862452507019043
150,513.jpg,0,0.979112982749939
151,515.jpg,5,0.9991440773010254
152,516.jpg,3,0.9988598823547363
153,520.jpg,0,0.9972865581512451
154,522.jpg,3,0.6752263903617859
155,527.jpg,3,0.9579287767410278
156,528.jpg,4,0.9950706958770752
157,529.jpg,4,0.9994068145751953
158,531.jpg,2,0.9998455047607422
159,536.jpg,2,0.998039186000824
160,544.jpg,4,0.9996975660324097
161,546.jpg,0,0.9978141784667969
162,548.jpg,5,0.8578139543533325
163,549.jpg,1,0.999967098236084
164,553.jpg,3,0.9502617120742798
165,555.jpg,5,0.950825572013855
166,557.jpg,1,0.9912388920783997
167,560.jpg,1,0.999894380569458
168,561.jpg,2,0.8918437957763672
169,563.jpg,3,0.9960112571716309
170,565.jpg,1,0.9921891689300537
171,568.jpg,4,0.9996795654296875
172,570.jpg,4,0.9999746084213257
173,572.jpg,5,0.969014585018158
174,575.jpg,1,0.9999904632568359
175,577.jpg,4,0.9998182654380798
176,579.jpg,2,0.9962373971939087
177,584.jpg,4,0.9990680813789368
178,588.jpg,1,0.9998700618743896
179,590.jpg,5,0.9978534579277039
180,591.jpg,1,0.9963286519050598
181,592.jpg,1,0.9994097948074341
182,593.jpg,2,0.982135534286499
183,598.jpg,4,0.9832983613014221
184,600.jpg,3,0.9842875003814697
185,601.jpg,2,0.9999693632125854
186,605.jpg,0,0.9998290538787842
187,607.jpg,2,0.9761284589767456
188,608.jpg,0,0.9833571910858154
189,609.jpg,1,0.9769856929779053
190,614.jpg,5,0.9979064464569092
191,615.jpg,5,0.9972301125526428
192,616.jpg,0,0.9999895095825195
193,619.jpg,1,0.9987818598747253
194,622.jpg,3,0.99726402759552
195,626.jpg,3,0.9647019505500793
196,629.jpg,3,0.8326472640037537
197,630.jpg,4,0.9999915361404419
198,632.jpg,3,0.9963505268096924
199,633.jpg,4,0.9999555349349976
200,638.jpg,2,0.9986562728881836
201,645.jpg,5,0.826436460018158
202,646.jpg,3,0.9971177577972412
203,653.jpg,5,0.9998076558113098
204,655.jpg,5,0.9861331582069397
205,656.jpg,5,0.9999203681945801
206,660.jpg,3,0.9925698637962341
207,661.jpg,1,0.9999972581863403
208,667.jpg,1,0.9999276399612427
209,668.jpg,0,0.9982931017875671
210,671.jpg,5,0.8489487767219543
211,672.jpg,1,0.9999690055847168
212,676.jpg,3,0.9951025247573853
213,677.jpg,3,0.9906551241874695
214,682.jpg,2,0.9994491934776306
215,689.jpg,5,0.9982326030731201
216,691.jpg,0,0.937790036201477
217,692.jpg,1,0.9931288957595825
218,695.jpg,3,0.9929096102714539
219,700.jpg,5,0.996775209903717
220,705.jpg,5,0.9969868063926697
221,709.jpg,3,0.9961680769920349
222,718.jpg,4,0.9981452226638794
223,720.jpg,1,0.9998570680618286
224,732.jpg,5,0.6878516674041748
225,734.jpg,5,0.6858811974525452
226,736.jpg,0,0.9978354573249817
227,738.jpg,3,0.9944096207618713
228,740.jpg,0,0.9996858835220337
229,745.jpg,0,0.9974517226219177
230,754.jpg,1,0.9998070597648621
231,760.jpg,3,0.97879558801651
232,761.jpg,2,0.6905213594436646
233,766.jpg,4,0.9998629093170166
234,774.jpg,4,0.9996201992034912
235,777.jpg,3,0.9181585907936096
236,779.jpg,2,0.9999830722808838
237,785.jpg,2,0.9985988736152649
238,787.jpg,1,0.9998526573181152
239,788.jpg,3,0.9489758014678955
240,792.jpg,2,0.9997236132621765
241,794.jpg,1,0.9999428987503052
242,797.jpg,0,0.892812192440033
243,798.jpg,4,0.9990231990814209
244,799.jpg,1,0.9995219707489014
245,802.jpg,3,0.9936121106147766
246,803.jpg,2,0.9786937236785889
247,806.jpg,3,0.9886981844902039
248,811.jpg,0,0.9974472522735596
249,812.jpg,3,0.9816962480545044
250,817.jpg,3,0.9962718486785889
251,818.jpg,2,0.9987849593162537
252,819.jpg,2,0.9741486310958862
253,825.jpg,3,0.9711781740188599
254,826.jpg,4,0.9893878698348999
255,828.jpg,2,0.7133194804191589
256,830.jpg,3,0.9768417477607727
257,831.jpg,1,0.9946985244750977
258,832.jpg,3,0.9393815994262695
259,833.jpg,3,0.8569003343582153
260,836.jpg,4,0.9999498128890991
261,837.jpg,0,0.9995263814926147
262,839.jpg,3,0.9763243198394775
263,841.jpg,3,0.6212388277053833
264,849.jpg,0,0.9939193725585938
265,854.jpg,0,0.9912949204444885
266,858.jpg,4,0.8905766010284424
267,862.jpg,4,0.9998145699501038
268,863.jpg,3,0.9930243492126465
269,870.jpg,3,0.8777515292167664
270,873.jpg,2,0.9779667854309082
271,875.jpg,3,0.8474234342575073
272,881.jpg,2,0.9992116689682007
273,885.jpg,2,0.9782540798187256
274,888.jpg,5,0.9635568261146545
275,890.jpg,1,0.9522766470909119
276,895.jpg,2,0.8695120811462402
277,896.jpg,3,0.9920198321342468
278,900.jpg,5,0.9470390677452087
279,902.jpg,5,0.9989851117134094
280,905.jpg,3,0.9948163628578186
281,911.jpg,3,0.7271887063980103
282,913.jpg,5,0.7875985503196716
283,917.jpg,4,0.9970464110374451
284,918.jpg,3,0.9051340818405151
285,919.jpg,1,0.9915357828140259
286,920.jpg,0,0.9999653100967407
287,921.jpg,1,0.9999819993972778
288,924.jpg,3,0.8995487689971924
289,926.jpg,2,0.9934046864509583
290,927.jpg,2,0.9998289346694946
291,930.jpg,2,0.9914161562919617
292,935.jpg,0,0.9894527196884155
293,936.jpg,4,0.9989150762557983
294,939.jpg,3,0.929362416267395
295,940.jpg,3,0.9754285216331482
296,944.jpg,1,0.9975067973136902
297,948.jpg,3,0.7626830339431763
298,949.jpg,0,0.9998708963394165
299,950.jpg,4,0.9971477389335632
300,951.jpg,3,0.9951581358909607
301,952.jpg,0,0.9932079911231995
302,957.jpg,1,0.9977929592132568
303,961.jpg,0,0.9999570846557617
304,973.jpg,3,0.7496665716171265
305,975.jpg,4,0.9657629132270813
306,983.jpg,1,0.9999874830245972
307,985.jpg,2,0.9750646352767944
308,987.jpg,5,0.9815433621406555
309,989.jpg,0,0.9999872446060181
310,995.jpg,1,0.9996755123138428
311,996.jpg,3,0.9988549947738647
312,1003.jpg,4,0.9997532963752747
313,1008.jpg,5,0.9978756904602051
314,1016.jpg,4,0.999629020690918
315,1018.jpg,1,0.999984860420227
316,1020.jpg,0,0.9996647834777832
317,1026.jpg,1,0.9997959733009338
318,1036.jpg,3,0.9860877394676208
319,1037.jpg,5,0.9833927750587463
320,1039.jpg,5,0.522948145866394
321,1046.jpg,4,0.9999092817306519
322,1048.jpg,2,0.9979375600814819
323,1049.jpg,5,0.9998615980148315
324,1051.jpg,2,0.9979270696640015
325,1052.jpg,1,0.9999891519546509
326,1053.jpg,0,0.9992788434028625
327,1060.jpg,2,0.997527539730072
328,1061.jpg,3,0.9987934827804565
329,1066.jpg,3,0.9670988917350769
330,1070.jpg,1,0.999984860420227
331,1071.jpg,4,0.9999797344207764
332,1072.jpg,4,0.9925610423088074
333,1076.jpg,1,0.9993688464164734
334,1081.jpg,0,0.9952952265739441
335,1082.jpg,0,0.6961699724197388
336,1083.jpg,5,0.999561607837677
337,1084.jpg,0,0.9998950958251953
338,1086.jpg,2,0.995975911617279
339,1092.jpg,2,0.999538779258728
340,1095.jpg,3,0.9384822845458984
341,1101.jpg,5,0.9980091452598572
342,1102.jpg,4,0.9998276233673096
343,1109.jpg,5,0.9986377358436584
344,1113.jpg,4,0.9993116855621338
345,1114.jpg,5,0.9834007620811462
346,1119.jpg,4,0.9997301697731018
347,1123.jpg,4,0.5130864381790161
348,1125.jpg,2,0.9713567495346069
349,1130.jpg,2,0.9232093691825867
350,1136.jpg,4,0.9998493194580078
351,1141.jpg,2,0.9971190690994263
352,1143.jpg,1,0.9999829530715942
353,1150.jpg,3,0.8375402688980103
354,1158.jpg,3,0.7810304760932922
355,1162.jpg,2,0.9907570481300354
356,1164.jpg,5,0.999426007270813
357,1166.jpg,4,0.999795138835907
358,1168.jpg,1,0.9999910593032837
359,1169.jpg,0,0.9983779191970825
360,1170.jpg,4,0.9999713897705078
361,1173.jpg,0,0.9994608759880066
362,1174.jpg,0,0.9990828037261963
363,1176.jpg,0,0.9936714172363281
364,1180.jpg,1,0.9991635084152222
365,1187.jpg,4,0.9999904632568359
366,1190.jpg,4,0.8618535995483398
367,1197.jpg,1,0.9998637437820435
368,1200.jpg,3,0.8667423129081726
369,1202.jpg,2,0.9999755620956421
370,1206.jpg,0,0.9987603425979614
371,1207.jpg,1,0.9998905658721924
372,1211.jpg,2,0.5811401605606079
373,1214.jpg,0,0.9999091625213623
374,1222.jpg,3,0.9640355110168457
375,1223.jpg,3,0.965924859046936
376,1226.jpg,1,0.9999908208847046
377,1227.jpg,4,0.9999051094055176
378,1234.jpg,0,0.9955989122390747
379,1239.jpg,3,0.9988012313842773
380,1241.jpg,4,0.9999830722808838
381,1245.jpg,0,0.987842321395874
382,1247.jpg,2,0.9985960125923157
383,1253.jpg,2,0.8759204745292664
384,1255.jpg,3,0.9951810240745544
385,1258.jpg,3,0.7160704135894775
386,1264.jpg,1,0.9995564818382263
387,1268.jpg,2,0.9963226318359375
388,1271.jpg,1,0.9992355108261108
389,1274.jpg,4,0.9999340772628784
390,1276.jpg,0,0.9911371469497681
391,1277.jpg,4,0.9997920393943787
392,1279.jpg,0,0.9997144341468811
393,1283.jpg,2,0.9990344047546387
394,1288.jpg,2,0.9824779629707336
395,1289.jpg,4,0.9791911244392395
396,1290.jpg,3,0.990766167640686
397,1294.jpg,3,0.955761730670929
398,1300.jpg,4,0.9999498128890991
399,1302.jpg,4,0.9914423823356628
400,1307.jpg,4,0.9999215602874756
401,1313.jpg,5,0.6083253026008606
402,1319.jpg,1,0.9977484345436096
403,1322.jpg,4,0.9999791383743286
404,1324.jpg,5,0.9933586716651917
405,1328.jpg,4,0.9967597126960754
406,1330.jpg,5,0.9994651675224304
407,1334.jpg,4,0.9999312162399292
408,1337.jpg,0,0.9992032647132874
409,1338.jpg,2,0.9937346577644348
410,1347.jpg,1,0.9999918937683105
411,1348.jpg,1,0.9989000558853149
412,1349.jpg,4,0.9997881054878235
413,1351.jpg,1,0.9945068955421448
414,1352.jpg,0,0.5905338525772095
415,1355.jpg,4,0.9994254112243652
416,1356.jpg,3,0.9668607711791992
417,1359.jpg,3,0.9001010656356812
418,1360.jpg,3,0.9974493384361267
419,1364.jpg,0,0.5666912198066711
420,1370.jpg,3,0.9979428648948669
421,1371.jpg,2,0.9981665015220642
422,1374.jpg,2,0.5194773077964783
423,1376.jpg,3,0.7040418386459351
424,1382.jpg,3,0.99909508228302
425,1383.jpg,0,0.9694569110870361
426,1386.jpg,0,0.9960334897041321
427,1387.jpg,0,0.9952675104141235
428,1388.jpg,4,0.887687623500824
429,1390.jpg,3,0.9727301597595215
430,1393.jpg,0,0.9973365664482117
431,1404.jpg,2,0.9943153262138367
432,1405.jpg,1,0.9999860525131226
433,1409.jpg,1,0.9999130964279175
434,1414.jpg,1,0.9999305009841919
435,1418.jpg,0,0.9996492862701416
436,1419.jpg,3,0.9981677532196045
437,1427.jpg,5,0.9984533786773682
438,1428.jpg,3,0.9931760430335999
439,1431.jpg,1,0.9940105080604553
440,1433.jpg,2,0.9997729659080505
441,1436.jpg,1,0.9999992847442627
442,1438.jpg,1,0.9999922513961792
443,1440.jpg,3,0.6275869607925415
444,1444.jpg,1,0.9996752738952637
445,1448.jpg,2,0.9999661445617676
446,1449.jpg,0,0.9999324083328247
447,1451.jpg,1,0.9999923706054688
448,1452.jpg,3,0.9954683780670166
449,1456.jpg,3,0.575201690196991
450,1459.jpg,0,0.9999350309371948
451,1463.jpg,2,0.9999736547470093
452,1467.jpg,2,0.9996600151062012
453,1468.jpg,3,0.9487189650535583
454,1470.jpg,4,0.9897423982620239
455,1474.jpg,2,0.9999582767486572
456,1478.jpg,4,0.9981074333190918
457,1479.jpg,3,0.9514979720115662
458,1483.jpg,3,0.9947562217712402
459,1492.jpg,2,0.9999613761901855
460,1494.jpg,3,0.965905487537384
461,1504.jpg,1,0.9969557523727417
462,1509.jpg,4,0.9997029900550842
463,1511.jpg,0,0.9953479170799255
464,1515.jpg,5,0.9998769760131836
465,1521.jpg,0,0.9957752823829651
466,1522.jpg,3,0.9904966354370117
467,1524.jpg,1,0.9999808073043823
468,1525.jpg,4,0.9992722868919373
469,1534.jpg,3,0.9977643489837646
470,1535.jpg,3,0.8911474347114563
471,1536.jpg,3,0.9891533255577087
472,1544.jpg,4,0.9996943473815918
473,1545.jpg,3,0.9962869882583618
474,1547.jpg,3,0.9539464116096497
475,1551.jpg,3,0.6016218662261963
476,1557.jpg,0,0.9999271631240845
477,1561.jpg,5,0.8564265370368958
478,1568.jpg,4,0.9998047947883606
479,1577.jpg,5,0.9996305704116821
480,1578.jpg,3,0.8068118095397949
481,1579.jpg,2,0.9985058307647705
482,1581.jpg,3,0.7367821931838989
483,1583.jpg,2,0.9997335076332092
484,1585.jpg,4,0.9999444484710693
485,1596.jpg,3,0.7270004749298096
486,1598.jpg,1,0.9991763234138489
487,1614.jpg,3,0.9513810276985168
488,1617.jpg,5,0.9853079915046692
489,1620.jpg,1,0.9996047616004944
490,1624.jpg,4,0.9999877214431763
491,1627.jpg,0,0.975141704082489
492,1631.jpg,5,0.9818044900894165
493,1634.jpg,2,0.4770296812057495
494,1638.jpg,5,0.9980962872505188
495,1644.jpg,1,0.9772126078605652
496,1649.jpg,3,0.9147087931632996
497,1652.jpg,2,0.991705060005188
498,1653.jpg,3,0.9744837880134583
499,1655.jpg,5,0.9980949759483337
500,1664.jpg,5,0.7933642268180847
501,1671.jpg,1,0.9999672174453735
502,1678.jpg,2,0.9357053637504578
503,1680.jpg,3,0.9487839937210083
504,1681.jpg,4,0.9905461072921753
505,1688.jpg,4,0.9206701517105103
506,1694.jpg,2,0.9203457236289978
507,1704.jpg,1,0.9999955892562866
508,1708.jpg,5,0.5444284081459045
509,1712.jpg,4,0.999915599822998
510,1713.jpg,3,0.9286397695541382
511,1717.jpg,0,0.9999362230300903
512,1722.jpg,2,0.9983185529708862
513,1724.jpg,0,0.8056092858314514
514,1726.jpg,1,0.9669715762138367
515,1727.jpg,0,0.990364134311676
516,1737.jpg,0,0.9999691247940063
517,1745.jpg,5,0.9998760223388672
518,1746.jpg,1,0.999996542930603
519,1749.jpg,0,0.9999500513076782
520,1752.jpg,5,0.997925877571106
521,1756.jpg,4,0.9999514818191528
522,1764.jpg,5,0.8639542460441589
523,1769.jpg,2,0.8029741048812866
524,1771.jpg,4,0.999835729598999
525,1776.jpg,2,0.9865173697471619
526,1777.jpg,0,0.99991774559021
527,1779.jpg,0,0.9953545331954956
528,1780.jpg,4,0.9992746710777283
529,1783.jpg,5,0.9997630715370178
530,1785.jpg,4,0.9995898604393005
531,1793.jpg,0,0.9999384880065918
532,1795.jpg,1,0.9998457431793213
533,1797.jpg,3,0.950821042060852
534,1800.jpg,1,0.9994376301765442
535,1801.jpg,4,0.9996230602264404
536,1802.jpg,1,0.9996868371963501
537,1808.jpg,3,0.9968793392181396
538,1812.jpg,0,0.9991174340248108
539,1814.jpg,1,0.9999713897705078
540,1815.jpg,3,0.9751665592193604
541,1816.jpg,2,0.9968461394309998
542,1821.jpg,2,0.9747637510299683
543,1822.jpg,0,0.9999759197235107
544,1830.jpg,3,0.620918333530426
545,1831.jpg,2,0.9994202852249146
546,1834.jpg,4,0.9957404136657715
547,1835.jpg,3,0.9486297965049744
548,1837.jpg,2,0.9995248317718506
549,1839.jpg,3,0.9915326237678528
550,1842.jpg,2,0.9999467134475708
551,1847.jpg,3,0.554105281829834
552,1876.jpg,0,0.9913382530212402
553,1882.jpg,3,0.9833709001541138
554,1884.jpg,0,0.9990949630737305
555,1885.jpg,2,0.9998534917831421
556,1889.jpg,3,0.9423418045043945
557,1893.jpg,3,0.5087971091270447
558,1897.jpg,3,0.9854103326797485
559,1906.jpg,5,0.9984891414642334
560,1914.jpg,0,0.9997617602348328
561,1918.jpg,1,0.9967893362045288
562,1920.jpg,0,0.9997851252555847
563,1922.jpg,0,0.9990853071212769
564,1923.jpg,4,0.9999281167984009
565,1924.jpg,0,0.6696435213088989
566,1929.jpg,0,0.6629477739334106
567,1931.jpg,4,0.9995489716529846
568,1934.jpg,1,0.9999492168426514
569,1935.jpg,4,0.9997796416282654
570,1945.jpg,1,0.9997707009315491
571,1948.jpg,1,0.9997724890708923
572,1949.jpg,4,0.9998672008514404
573,1951.jpg,0,0.9981982111930847
574,1965.jpg,1,0.995541512966156
575,1969.jpg,5,0.9078390598297119
576,1971.jpg,1,0.9998331069946289
577,1972.jpg,3,0.7820889353752136
578,1973.jpg,0,0.9856172204017639
579,1975.jpg,2,0.9991068243980408
580,1983.jpg,1,0.9999858140945435
581,1985.jpg,3,0.9179279208183289
582,1986.jpg,1,0.9999485015869141
583,1987.jpg,5,0.9996110796928406
584,1990.jpg,3,0.9242715239524841
585,1992.jpg,2,0.8656054139137268
586,1994.jpg,2,0.9999486207962036
587,1995.jpg,1,0.9999927282333374
588,1997.jpg,4,0.9313440322875977
589,2001.jpg,4,0.7214598655700684
590,2007.jpg,0,0.9980300068855286
591,2009.jpg,4,0.9999016523361206
592,2011.jpg,1,0.999957799911499
593,2016.jpg,5,0.9974977374076843
594,2017.jpg,0,0.9817224144935608
595,2020.jpg,5,0.9288129210472107
596,2022.jpg,0,0.9983964562416077
597,2023.jpg,0,0.8660404682159424
598,2024.jpg,0,0.9978524446487427
599,2025.jpg,0,0.9933736324310303
600,2026.jpg,4,0.999808132648468
601,2028.jpg,2,0.9781865477561951
602,2030.jpg,5,0.9995284080505371
603,2031.jpg,0,0.9999091625213623
604,2033.jpg,1,0.999055802822113
605,2034.jpg,4,0.9999010562896729
606,2035.jpg,1,0.9987837672233582
607,2039.jpg,0,0.9985780715942383
608,2046.jpg,3,0.5634897947311401
609,2047.jpg,1,0.998694121837616
610,2050.jpg,2,0.9999644756317139
611,2051.jpg,5,0.9625038504600525
612,2055.jpg,3,0.7299700975418091
613,2057.jpg,1,0.9998860359191895
614,2060.jpg,1,0.9697223901748657
615,2064.jpg,5,0.7602552175521851
616,2065.jpg,4,0.9996947050094604
617,2067.jpg,0,0.999843955039978
618,2074.jpg,4,0.9996048808097839
619,2081.jpg,4,0.9997811913490295
620,2084.jpg,5,0.9501480460166931
621,2090.jpg,0,0.9996330738067627
622,2094.jpg,0,0.9998188614845276
623,2096.jpg,5,0.9962361454963684
624,2102.jpg,0,0.9980111122131348
625,2106.jpg,2,0.867525041103363
626,2112.jpg,0,0.9982686042785645
627,2117.jpg,1,0.9999963045120239
628,2118.jpg,1,0.9999960660934448
629,2119.jpg,1,0.9999964237213135
630,2124.jpg,4,0.96783047914505
631,2128.jpg,0,0.9969802498817444
632,2129.jpg,4,0.9969315528869629
633,2130.jpg,1,0.9999226331710815
634,2133.jpg,4,0.999718964099884
635,2135.jpg,5,0.9988081455230713
636,2138.jpg,1,0.9995684027671814
637,2139.jpg,3,0.7301245331764221
638,2141.jpg,5,0.9998656511306763
639,2146.jpg,4,0.9236001968383789
640,2151.jpg,4,0.9992738366127014
641,2153.jpg,0,0.9984233379364014
642,2163.jpg,5,0.99986732006073
643,2165.jpg,0,0.9989996552467346
644,2167.jpg,3,0.9958972930908203
645,2180.jpg,1,0.958759069442749
646,2187.jpg,5,0.9932110905647278
647,2190.jpg,5,0.9997879862785339
648,2191.jpg,0,0.9980546236038208
649,2198.jpg,5,0.99956876039505
650,2200.jpg,3,0.8152487277984619
651,2206.jpg,5,0.9933329224586487
652,2207.jpg,1,0.9999963045120239
653,2208.jpg,1,0.9994459748268127
654,2213.jpg,2,0.9916295409202576
655,2216.jpg,4,0.9993977546691895
656,2217.jpg,5,0.9993425011634827
657,2221.jpg,3,0.9253636002540588
658,2224.jpg,2,0.9950003027915955
659,2227.jpg,3,0.9331228137016296
660,2228.jpg,3,0.9900981783866882
661,2231.jpg,3,0.9980317950248718
662,2235.jpg,5,0.9952226281166077
663,2237.jpg,5,0.954404354095459
664,2240.jpg,0,0.9988576173782349
665,2244.jpg,0,0.9994770884513855
666,2245.jpg,1,0.9999397993087769
667,2246.jpg,1,0.999818742275238
668,2247.jpg,0,0.8917275667190552
669,2248.jpg,2,0.9478419423103333
670,2251.jpg,3,0.9095920324325562
671,2253.jpg,5,0.9458672404289246
672,2258.jpg,1,0.9997928738594055
673,2260.jpg,2,0.9999836683273315
674,2268.jpg,1,0.9999490976333618
675,2270.jpg,4,0.9997161030769348
676,2271.jpg,4,0.8571763634681702
677,2275.jpg,4,0.998141884803772
678,2276.jpg,1,0.9998189806938171
679,2278.jpg,1,0.9997726082801819
680,2283.jpg,5,0.9981313347816467
681,2286.jpg,0,0.9999340772628784
682,2296.jpg,4,0.9999786615371704
683,2299.jpg,0,0.8827044367790222
684,2302.jpg,1,0.9990314245223999
685,2305.jpg,1,0.9999700784683228
686,2309.jpg,4,0.9999574422836304
687,2313.jpg,4,0.9609490036964417
688,2315.jpg,1,0.9999997615814209
689,2316.jpg,1,0.9999489784240723
690,2317.jpg,4,0.9994388222694397
691,2326.jpg,4,0.9999815225601196
692,2328.jpg,3,0.9134511947631836
693,2329.jpg,0,0.9900702834129333
694,2330.jpg,1,0.9999983310699463
695,2340.jpg,1,0.9993990659713745
696,2351.jpg,2,0.9899908304214478
697,2352.jpg,4,0.9999948740005493
698,2354.jpg,0,0.9950041174888611
699,2355.jpg,3,0.902306079864502
700,2359.jpg,5,0.9980112314224243
701,2363.jpg,1,0.9999932050704956
702,2364.jpg,5,0.9998169541358948
703,2367.jpg,0,0.9955205917358398
704,2368.jpg,2,0.8704600930213928
705,2370.jpg,2,0.9996278285980225
706,2373.jpg,0,0.9985136389732361
707,2376.jpg,5,0.9808474779129028
708,2378.jpg,1,0.9945101737976074
709,2379.jpg,2,0.9961846470832825
710,2383.jpg,5,0.9800260066986084
711,2395.jpg,2,0.9838250875473022
712,2396.jpg,2,0.999269425868988
713,2398.jpg,0,0.9994726777076721
714,2401.jpg,0,0.999101996421814
715,2402.jpg,3,0.997961163520813
716,2403.jpg,0,0.9995691180229187
717,2404.jpg,4,0.8496472239494324
