,image_name,label,probability
172,570.jpg,4,0.999997615814209
173,572.jpg,5,0.9999624490737915
174,575.jpg,1,0.9999847412109375
175,577.jpg,4,0.9998186230659485
176,579.jpg,2,0.9753847122192383
177,584.jpg,4,0.9999039173126221
178,588.jpg,1,0.9998335838317871
179,590.jpg,5,0.9999935626983643
180,591.jpg,1,0.9966326355934143
181,592.jpg,1,0.9996997117996216
182,593.jpg,2,0.9999774694442749
183,598.jpg,4,0.969268262386322
184,600.jpg,3,0.9999465942382812
185,601.jpg,2,1.0
186,605.jpg,0,0.9992507100105286
187,607.jpg,2,0.9995390176773071
188,608.jpg,0,0.997130811214447
189,609.jpg,1,0.99983811378479
190,614.jpg,5,0.9999440908432007
191,615.jpg,5,0.9999898672103882
192,616.jpg,0,0.9952913522720337
193,619.jpg,1,0.999859094619751
194,622.jpg,3,0.9999650716781616
195,626.jpg,3,0.9997015595436096
196,629.jpg,3,0.9929078817367554
197,630.jpg,4,0.9999914169311523
198,632.jpg,3,0.9999569654464722
199,633.jpg,4,0.9999562501907349
200,638.jpg,2,0.9999953508377075
201,645.jpg,0,0.9056507349014282
202,646.jpg,3,0.9999418258666992
203,653.jpg,5,0.9999938011169434
204,655.jpg,5,0.9998385906219482
205,656.jpg,5,0.9999774694442749
206,660.jpg,3,0.9991481304168701
207,661.jpg,1,0.9999927282333374
208,667.jpg,1,0.9999994039535522
209,668.jpg,0,0.9998555183410645
210,671.jpg,0,0.9548501968383789
211,672.jpg,1,0.9999281167984009
212,676.jpg,3,0.9999210834503174
213,677.jpg,3,0.99969482421875
214,682.jpg,2,0.9969544410705566
215,689.jpg,5,0.9999946355819702
216,691.jpg,0,0.9668708443641663
217,692.jpg,1,0.9512913823127747
218,695.jpg,3,0.9998985528945923
219,700.jpg,5,0.9999943971633911
220,705.jpg,5,0.9999079704284668
221,709.jpg,3,0.9999793767929077
222,718.jpg,4,0.9998975992202759
223,720.jpg,1,0.9999566078186035
224,732.jpg,5,0.9905604720115662
225,734.jpg,0,0.746035099029541
226,736.jpg,0,0.9991298317909241
227,738.jpg,3,0.9998277425765991
228,740.jpg,0,0.9999548196792603
229,745.jpg,0,0.9998816251754761
230,754.jpg,1,0.9999561309814453
231,760.jpg,3,0.9991810917854309
232,761.jpg,2,0.5371193885803223
233,766.jpg,4,0.9999961853027344
234,774.jpg,4,0.9998303651809692
235,777.jpg,3,0.9942212104797363
236,779.jpg,2,0.9999868869781494
237,785.jpg,2,0.9998315572738647
238,787.jpg,1,0.9999879598617554
239,788.jpg,3,0.9956595301628113
240,792.jpg,2,0.9999970197677612
241,794.jpg,1,0.9999569654464722
242,797.jpg,0,0.9996525049209595
243,798.jpg,4,0.9999520778656006
244,799.jpg,1,0.9995087385177612
245,802.jpg,3,0.9999973773956299
246,803.jpg,2,0.9999572038650513
247,806.jpg,3,0.9995356798171997
248,811.jpg,0,0.9192572236061096
249,812.jpg,3,0.9999761581420898
250,817.jpg,3,0.9994345307350159
251,818.jpg,2,0.9956777691841125
252,819.jpg,2,0.9999228715896606
253,825.jpg,3,0.9990956783294678
254,826.jpg,4,0.9999426603317261
255,828.jpg,2,0.9997569918632507
256,830.jpg,3,0.9982692003250122
257,831.jpg,1,0.9998735189437866
258,832.jpg,3,0.9998363256454468
259,833.jpg,3,0.9987848401069641
260,836.jpg,4,0.9998793601989746
261,837.jpg,0,0.9987488985061646
262,839.jpg,3,0.9939846396446228
263,841.jpg,3,0.8504407405853271
264,849.jpg,0,0.9998868703842163
265,854.jpg,0,0.9916889071464539
266,858.jpg,2,0.9976183772087097
267,862.jpg,4,0.9999494552612305
268,863.jpg,3,0.9974303841590881
269,870.jpg,3,0.9902645349502563
270,873.jpg,2,0.9984311461448669
271,875.jpg,3,0.997694194316864
272,881.jpg,2,0.9999788999557495
273,885.jpg,2,0.9993150234222412
274,888.jpg,5,0.9496206641197205
275,890.jpg,1,0.9992513060569763
276,895.jpg,2,0.9063793420791626
277,896.jpg,3,0.9994404911994934
278,900.jpg,5,0.9995030164718628
279,902.jpg,5,0.9999063014984131
280,905.jpg,3,0.9924860000610352
281,911.jpg,3,0.9942126870155334
282,913.jpg,5,0.8250659704208374
283,917.jpg,4,0.9999270439147949
284,918.jpg,3,0.9999421834945679
285,919.jpg,1,0.9999269247055054
286,920.jpg,0,0.999997615814209
287,921.jpg,1,0.9999971389770508
288,924.jpg,3,0.5666630864143372
289,926.jpg,2,0.9978514909744263
290,927.jpg,2,0.9999992847442627
291,930.jpg,2,0.9970712661743164
292,935.jpg,0,0.9993137121200562
293,936.jpg,4,0.9995014667510986
294,939.jpg,3,0.9978682994842529
295,940.jpg,3,0.9997661709785461
296,944.jpg,1,0.9999780654907227
297,948.jpg,2,0.5614161491394043
298,949.jpg,0,0.9997637867927551
299,950.jpg,4,0.9999929666519165
300,951.jpg,3,0.9993414282798767
301,952.jpg,0,0.9991625547409058
302,957.jpg,1,0.9985357522964478
303,961.jpg,0,0.9997714161872864
304,973.jpg,3,0.9940338730812073
305,975.jpg,4,0.9998940229415894
306,983.jpg,1,0.999993085861206
307,985.jpg,2,0.999996542930603
308,987.jpg,5,0.9997338652610779
309,989.jpg,0,0.999967098236084
310,995.jpg,1,0.9999914169311523
311,996.jpg,3,0.999854326248169
312,1003.jpg,4,0.9999722242355347
313,1008.jpg,5,0.9999884366989136
314,1016.jpg,4,0.9999730587005615
315,1018.jpg,1,0.9999938011169434
316,1020.jpg,0,0.9999866485595703
317,1026.jpg,1,0.999997615814209
318,1036.jpg,3,0.9999819993972778
319,1037.jpg,5,0.9997960925102234
320,1039.jpg,0,0.9997668862342834
321,1046.jpg,4,0.9999978542327881
322,1048.jpg,2,0.9968968629837036
323,1049.jpg,5,0.9999871253967285
324,1051.jpg,2,0.9997677206993103
325,1052.jpg,1,0.9999873638153076
326,1053.jpg,0,0.9998372793197632
327,1060.jpg,2,0.9996418952941895
328,1061.jpg,3,0.9995369911193848
329,1066.jpg,3,0.9994978904724121
330,1070.jpg,1,0.9999946355819702
331,1071.jpg,4,0.9999083280563354
332,1072.jpg,4,0.9999897480010986
333,1076.jpg,1,0.9998360872268677
334,1081.jpg,0,0.9998020529747009
335,1082.jpg,0,0.9950175881385803
336,1083.jpg,5,0.9999983310699463
337,1084.jpg,0,0.9999008178710938
338,1086.jpg,2,0.9999831914901733
339,1092.jpg,2,0.9999634027481079
340,1095.jpg,3,0.9995796084403992
341,1101.jpg,5,0.9999904632568359
342,1102.jpg,4,0.9997997879981995
343,1109.jpg,5,0.9998898506164551
344,1113.jpg,4,0.999963641166687
345,1114.jpg,5,0.9997695088386536
346,1119.jpg,4,0.9999457597732544
347,1123.jpg,4,0.950433611869812
348,1125.jpg,2,0.9997687935829163
349,1130.jpg,2,0.982446551322937
350,1136.jpg,4,0.9992374181747437
351,1141.jpg,2,0.9999984502792358
352,1143.jpg,1,0.9999653100967407
353,1150.jpg,5,0.6177827715873718
354,1158.jpg,3,0.9081230759620667
355,1162.jpg,2,0.9929867386817932
356,1164.jpg,5,0.999177873134613
357,1166.jpg,4,0.9999635219573975
358,1168.jpg,1,0.9999980926513672
359,1169.jpg,0,0.9998863935470581
360,1170.jpg,3,0.41775086522102356
361,1173.jpg,0,0.9999270439147949
362,1174.jpg,0,0.9998544454574585
363,1176.jpg,0,0.9863036274909973
364,1180.jpg,1,0.9999922513961792
365,1187.jpg,4,0.999956488609314
366,1190.jpg,4,0.992203950881958
367,1197.jpg,1,0.9999721050262451
368,1200.jpg,2,0.5525542497634888
369,1202.jpg,2,0.9999932050704956
370,1206.jpg,0,0.9986633062362671
371,1207.jpg,1,0.9994729161262512
372,1211.jpg,2,0.983588457107544
373,1214.jpg,0,0.9999300241470337
374,1222.jpg,3,0.9999856948852539
375,1223.jpg,3,0.9963017702102661
376,1226.jpg,1,0.9999667406082153
377,1227.jpg,4,0.9999572038650513
378,1234.jpg,0,0.9993152618408203
379,1239.jpg,3,0.9996329545974731
380,1241.jpg,4,0.9999767541885376
381,1245.jpg,0,0.9999028444290161
382,1247.jpg,2,0.9965217113494873
383,1253.jpg,2,0.9965775609016418
384,1255.jpg,3,0.9999758005142212
385,1258.jpg,3,0.9947899580001831
386,1264.jpg,1,0.9999964237213135
387,1268.jpg,2,0.9999251365661621
388,1271.jpg,1,0.9999947547912598
389,1274.jpg,4,0.9999936819076538
390,1276.jpg,0,0.9999271631240845
391,1277.jpg,4,0.976657509803772
392,1279.jpg,0,0.999947190284729
393,1283.jpg,2,0.9985633492469788
394,1288.jpg,2,0.9991739392280579
395,1289.jpg,5,0.9109418988227844
396,1290.jpg,3,0.9999864101409912
397,1294.jpg,3,0.9857805371284485
398,1300.jpg,4,0.9999916553497314
399,1302.jpg,4,0.9998003840446472
400,1307.jpg,4,0.9998759031295776
401,1313.jpg,5,0.8373779058456421
402,1319.jpg,1,0.9999833106994629
403,1322.jpg,4,0.999955415725708
404,1324.jpg,5,0.999932050704956
405,1328.jpg,4,0.9976611137390137
406,1330.jpg,5,0.999987006187439
407,1334.jpg,4,0.9999984502792358
408,1337.jpg,0,0.9999136924743652
409,1338.jpg,2,0.9999992847442627
410,1347.jpg,1,0.9999984502792358
411,1348.jpg,1,0.9997559189796448
412,1349.jpg,4,0.9999821186065674
413,1351.jpg,1,0.8899848461151123
414,1352.jpg,0,0.9928981065750122
415,1355.jpg,4,0.9999868869781494
416,1356.jpg,3,0.9730125665664673
417,1359.jpg,3,0.9977673292160034
418,1360.jpg,3,0.999916672706604
419,1364.jpg,5,0.7681412100791931
420,1370.jpg,3,0.9999864101409912
421,1371.jpg,2,0.996322751045227
422,1374.jpg,3,0.579143762588501
423,1376.jpg,3,0.9868472218513489
424,1382.jpg,3,0.9993687272071838
425,1383.jpg,0,0.9990121126174927
426,1386.jpg,0,0.9999918937683105
427,1387.jpg,0,0.9999488592147827
428,1388.jpg,4,0.9298929572105408
429,1390.jpg,3,0.9987391829490662
430,1393.jpg,0,0.9999325275421143
431,1404.jpg,2,0.9999533891677856
432,1405.jpg,1,0.9999945163726807
433,1409.jpg,1,0.9999946355819702
434,1414.jpg,1,0.9998863935470581
435,1418.jpg,0,0.9969282746315002
436,1419.jpg,3,0.9996206760406494
437,1427.jpg,5,0.9999780654907227
438,1428.jpg,3,0.9999748468399048
439,1431.jpg,1,0.999901533126831
440,1433.jpg,2,0.9999052286148071
441,1436.jpg,1,0.9999961853027344
442,1438.jpg,1,0.9999524354934692
443,1440.jpg,3,0.9180691242218018
444,1444.jpg,1,0.9999265670776367
445,1448.jpg,2,0.9999555349349976
446,1449.jpg,0,0.9998960494995117
447,1451.jpg,1,0.9999996423721313
448,1452.jpg,3,0.9997463822364807
449,1456.jpg,3,0.9736288785934448
450,1459.jpg,0,0.9999960660934448
451,1463.jpg,2,0.9997602105140686
452,1467.jpg,2,0.9999598264694214
453,1468.jpg,3,0.999842643737793
454,1470.jpg,4,0.9975796341896057
455,1474.jpg,2,0.9998903274536133
456,1478.jpg,4,0.9987982511520386
457,1479.jpg,3,0.9942688941955566
458,1483.jpg,3,0.9998359680175781
459,1492.jpg,2,0.9999810457229614
460,1494.jpg,3,0.9999765157699585
461,1504.jpg,1,0.9999934434890747
462,1509.jpg,4,0.9997298121452332
463,1511.jpg,0,0.999776303768158
464,1515.jpg,5,0.9999449253082275
465,1521.jpg,0,0.999850869178772
466,1522.jpg,3,0.9996291399002075
467,1524.jpg,1,0.9999995231628418
468,1525.jpg,4,0.999724805355072
469,1534.jpg,3,0.9999896287918091
470,1535.jpg,3,0.9980974793434143
471,1536.jpg,3,0.9998531341552734
472,1544.jpg,4,0.9999884366989136
473,1545.jpg,3,0.9999889135360718
474,1547.jpg,3,0.9947894811630249
475,1551.jpg,3,0.9575195908546448
476,1557.jpg,0,0.9996294975280762
477,1561.jpg,5,0.9993628859519958
478,1568.jpg,4,0.9998859167098999
479,1577.jpg,5,0.9999905824661255
480,1578.jpg,3,0.9688631296157837
481,1579.jpg,2,0.9999980926513672
482,1581.jpg,3,0.9989942908287048
483,1583.jpg,2,0.9999666213989258
484,1585.jpg,4,0.9999699592590332
485,1596.jpg,3,0.6500605940818787
486,1598.jpg,1,0.9998161196708679
487,1614.jpg,3,0.9998793601989746
488,1617.jpg,5,0.9997594952583313
489,1620.jpg,1,0.9999947547912598
490,1624.jpg,4,0.9806038737297058
491,1627.jpg,0,0.9999144077301025
492,1631.jpg,5,0.9933634996414185
493,1634.jpg,2,0.7405394911766052
494,1638.jpg,5,0.9987770915031433
495,1644.jpg,1,0.9998633861541748
496,1649.jpg,3,0.999946117401123
497,1652.jpg,2,0.9987521171569824
498,1653.jpg,3,0.9992417097091675
499,1655.jpg,5,0.999964714050293
500,1664.jpg,5,0.6665138602256775
501,1671.jpg,1,0.99977046251297
502,1678.jpg,2,0.8269851207733154
503,1680.jpg,3,0.9999685287475586
504,1681.jpg,4,0.9997441172599792
505,1688.jpg,4,0.8297542333602905
506,1694.jpg,2,0.9991426467895508
507,1704.jpg,1,0.9999943971633911
508,1708.jpg,5,0.9975167512893677
509,1712.jpg,4,0.9999871253967285
510,1713.jpg,3,0.9973568916320801
511,1717.jpg,0,0.9998948574066162
512,1722.jpg,2,0.9981685876846313
513,1724.jpg,5,0.999744713306427
514,1726.jpg,1,0.9999451637268066
515,1727.jpg,0,0.998458743095398
516,1737.jpg,0,0.9999741315841675
517,1745.jpg,5,0.9995161294937134
518,1746.jpg,1,0.9999024868011475
519,1749.jpg,0,0.9998524188995361
520,1752.jpg,5,0.9999740123748779
521,1756.jpg,4,0.9999887943267822
522,1764.jpg,5,0.6291426420211792
523,1769.jpg,2,0.9981943964958191
524,1771.jpg,4,0.9999477863311768
525,1776.jpg,2,0.9946199655532837
526,1777.jpg,0,0.9999607801437378
527,1779.jpg,0,0.9999319314956665
528,1780.jpg,4,0.9647035598754883
529,1783.jpg,5,0.9999945163726807
530,1785.jpg,4,0.999996542930603
531,1793.jpg,0,0.999835729598999
532,1795.jpg,1,0.9999619722366333
533,1797.jpg,4,0.8961154818534851
534,1800.jpg,1,0.99959796667099
535,1801.jpg,4,0.9999451637268066
536,1802.jpg,1,0.9999960660934448
537,1808.jpg,3,0.9997981190681458
538,1812.jpg,0,0.9998481273651123
539,1814.jpg,1,0.9999303817749023
540,1815.jpg,3,0.9999767541885376
541,1816.jpg,2,0.916167676448822
542,1821.jpg,2,0.9999244213104248
543,1822.jpg,0,0.9995155334472656
544,1830.jpg,3,0.9888639450073242
545,1831.jpg,2,0.9999946355819702
546,1834.jpg,4,0.9867357611656189
547,1835.jpg,3,0.9786239862442017
548,1837.jpg,2,0.9999725818634033
549,1839.jpg,3,0.9999209642410278
550,1842.jpg,2,0.9999909400939941
551,1847.jpg,3,0.9999978542327881
552,1876.jpg,0,0.8884972333908081
553,1882.jpg,3,0.9999338388442993
554,1884.jpg,0,0.9989666938781738
555,1885.jpg,2,0.9999891519546509
556,1889.jpg,3,0.9916800856590271
557,1893.jpg,3,0.516950786113739
558,1897.jpg,3,0.9998527765274048
559,1906.jpg,5,0.9996449947357178
560,1914.jpg,0,0.9999843835830688
561,1918.jpg,1,0.99989914894104
562,1920.jpg,0,0.9999693632125854
563,1922.jpg,0,0.9999486207962036
564,1923.jpg,4,0.9999760389328003
565,1924.jpg,0,0.6423558592796326
566,1929.jpg,0,0.99489426612854
567,1931.jpg,4,0.9998855590820312
568,1934.jpg,1,0.9999963045120239
569,1935.jpg,4,0.9994164705276489
570,1945.jpg,1,0.9999768733978271
571,1948.jpg,1,0.9998873472213745
572,1949.jpg,4,0.999997615814209
573,1951.jpg,0,0.9949526786804199
574,1965.jpg,1,0.9999244213104248
575,1969.jpg,5,0.9817944765090942
576,1971.jpg,1,0.9999966621398926
577,1972.jpg,3,0.9997418522834778
578,1973.jpg,0,0.9994972944259644
579,1975.jpg,2,0.9999212026596069
580,1983.jpg,1,0.9999997615814209
581,1985.jpg,2,0.9085128307342529
582,1986.jpg,1,0.9999065399169922
583,1987.jpg,5,0.9999958276748657
584,1990.jpg,3,0.9982184767723083
585,1992.jpg,2,0.9990301132202148
586,1994.jpg,2,0.9999926090240479
587,1995.jpg,1,0.9999986886978149
588,1997.jpg,4,0.9989169836044312
589,2001.jpg,3,0.8034053444862366
590,2007.jpg,0,0.9999431371688843
591,2009.jpg,4,0.9982110261917114
592,2011.jpg,1,0.9999747276306152
593,2016.jpg,5,0.9998292922973633
594,2017.jpg,0,0.9999880790710449
595,2020.jpg,5,0.9898713231086731
596,2022.jpg,0,0.9999703168869019
597,2023.jpg,5,0.990500807762146
598,2024.jpg,0,0.9998151659965515
599,2025.jpg,0,0.9999758005142212
600,2026.jpg,4,0.999984860420227
601,2028.jpg,2,0.9999958276748657
602,2030.jpg,5,0.9997137188911438
603,2031.jpg,0,0.9999518394470215
604,2033.jpg,1,0.9999769926071167
605,2034.jpg,4,0.9972381591796875
606,2035.jpg,1,0.9999294281005859
607,2039.jpg,0,0.9999059438705444
608,2046.jpg,3,0.9888492822647095
609,2047.jpg,1,0.9999908208847046
610,2050.jpg,2,0.9999996423721313
611,2051.jpg,5,0.9826583862304688
612,2055.jpg,2,0.8502480983734131
613,2057.jpg,1,0.9997653365135193
614,2060.jpg,1,0.998405396938324
615,2064.jpg,5,0.9189204573631287
616,2065.jpg,4,0.9999136924743652
617,2067.jpg,0,0.9999862909317017
618,2074.jpg,4,0.9999849796295166
619,2081.jpg,4,0.9998409748077393
620,2084.jpg,5,0.9919151067733765
621,2090.jpg,0,0.9997757077217102
622,2094.jpg,0,0.9999572038650513
623,2096.jpg,5,0.9992451667785645
624,2102.jpg,0,0.9999394416809082
625,2106.jpg,2,0.9998732805252075
626,2112.jpg,0,0.9999901056289673
627,2117.jpg,1,0.9999903440475464
628,2118.jpg,1,0.9999979734420776
629,2119.jpg,1,0.9999402761459351
630,2124.jpg,4,0.9998326301574707
631,2128.jpg,0,0.9991517066955566
632,2129.jpg,4,0.9999879598617554
633,2130.jpg,1,0.9999788999557495
634,2133.jpg,4,0.9999957084655762
635,2135.jpg,5,0.9999911785125732
636,2138.jpg,1,0.9999977350234985
637,2139.jpg,2,0.9387178421020508
638,2141.jpg,5,0.9999221563339233
639,2146.jpg,4,0.999937891960144
640,2151.jpg,4,0.9999489784240723
641,2153.jpg,0,0.9423080086708069
642,2163.jpg,5,0.9999853372573853
643,2165.jpg,0,0.9999606609344482
644,2167.jpg,3,0.9989357590675354
645,2180.jpg,1,0.9999086856842041
646,2187.jpg,5,0.9999867677688599
647,2190.jpg,5,0.9999986886978149
648,2191.jpg,0,0.999964714050293
649,2198.jpg,5,0.9999814033508301
650,2200.jpg,3,0.9642243385314941
651,2206.jpg,5,0.999971866607666
652,2207.jpg,1,0.9999995231628418
653,2208.jpg,1,0.9999030828475952
654,2213.jpg,2,0.9998241066932678
655,2216.jpg,4,0.9971103072166443
656,2217.jpg,5,0.9999693632125854
657,2221.jpg,2,0.9870448708534241
658,2224.jpg,2,0.9989892840385437
659,2227.jpg,3,0.9996521472930908
660,2228.jpg,3,0.999796450138092
661,2231.jpg,3,0.9999818801879883
662,2235.jpg,5,0.990506112575531
663,2237.jpg,5,0.9999161958694458
664,2240.jpg,0,0.9999408721923828
665,2244.jpg,0,0.9995631575584412
666,2245.jpg,1,0.9999961853027344
667,2246.jpg,1,0.9998273253440857
668,2247.jpg,5,0.7138223052024841
669,2248.jpg,2,0.9929381012916565
670,2251.jpg,3,0.9521757364273071
671,2253.jpg,5,0.9998983144760132
672,2258.jpg,1,0.9970200657844543
673,2260.jpg,2,0.9944232106208801
674,2268.jpg,1,0.9999332427978516
675,2270.jpg,4,0.9995700716972351
676,2271.jpg,3,0.9955329895019531
677,2275.jpg,4,0.999760091304779
678,2276.jpg,1,0.9999415874481201
679,2278.jpg,1,0.9999970197677612
680,2283.jpg,5,0.9998854398727417
681,2286.jpg,0,0.9999305009841919
682,2296.jpg,4,0.9999756813049316
683,2299.jpg,5,0.9897683262825012
684,2302.jpg,1,0.999988317489624
685,2305.jpg,1,0.9997442364692688
686,2309.jpg,4,0.9996578693389893
687,2313.jpg,0,0.9939936995506287
688,2315.jpg,1,0.9999985694885254
689,2316.jpg,1,0.9999346733093262
690,2317.jpg,4,0.9999681711196899
691,2326.jpg,4,0.9999945163726807
692,2328.jpg,2,0.6814936995506287
693,2329.jpg,0,0.9997815489768982
694,2330.jpg,1,0.9999963045120239
695,2340.jpg,1,0.9999946355819702
696,2351.jpg,2,0.9985955357551575
697,2352.jpg,4,0.9999973773956299
698,2354.jpg,0,0.9999649524688721
699,2355.jpg,3,0.9808134436607361
700,2359.jpg,5,0.999994158744812
701,2363.jpg,1,0.9999337196350098
702,2364.jpg,5,0.9999765157699585
703,2367.jpg,0,0.9995502829551697
704,2368.jpg,2,0.9758082628250122
705,2370.jpg,2,0.9992194175720215
706,2373.jpg,0,0.9996248483657837
707,2376.jpg,5,0.9998283386230469
708,2378.jpg,1,0.9996308088302612
709,2379.jpg,2,0.9979797005653381
710,2383.jpg,5,0.9997928738594055
711,2395.jpg,2,0.9999809265136719
712,2396.jpg,2,0.9800513982772827
713,2398.jpg,0,0.9977536797523499
714,2401.jpg,0,0.9999487400054932
715,2402.jpg,3,0.9999922513961792
716,2403.jpg,0,0.9996665716171265
717,2404.jpg,2,0.5342923998832703
