,image_name,label,probability
70,238.jpg,2,0.9995890259742737
71,242.jpg,0,0.9990967512130737
72,244.jpg,0,0.9991482496261597
73,251.jpg,3,0.7011589407920837
74,252.jpg,3,0.9858382344245911
75,255.jpg,3,0.9143751859664917
76,268.jpg,5,0.9956167936325073
77,271.jpg,2,0.9980598092079163
78,273.jpg,1,0.9998804330825806
79,274.jpg,4,0.9996941089630127
80,278.jpg,0,0.9920849204063416
81,284.jpg,5,0.9997919201850891
82,287.jpg,4,0.9999831914901733
83,291.jpg,2,0.8899742364883423
84,302.jpg,0,0.9923675656318665
85,303.jpg,2,0.7023788690567017
86,308.jpg,3,0.996605634689331
87,310.jpg,2,0.9997972846031189
88,319.jpg,3,0.9171663522720337
89,320.jpg,5,0.9999345541000366
90,324.jpg,5,0.9993448853492737
91,327.jpg,3,0.8941070437431335
92,328.jpg,3,0.9595030546188354
93,334.jpg,1,0.9999954700469971
94,337.jpg,4,0.7913956046104431
95,344.jpg,2,0.9998524188995361
96,346.jpg,3,0.9883992671966553
97,347.jpg,2,0.9096242189407349
98,350.jpg,5,0.8881286978721619
99,351.jpg,0,0.9966061115264893
100,354.jpg,3,0.9500933885574341
101,360.jpg,0,0.999729573726654
102,362.jpg,2,0.5993466377258301
103,365.jpg,3,0.5186997056007385
104,368.jpg,4,0.5080064535140991
105,374.jpg,1,0.99732506275177
106,375.jpg,5,0.9969071745872498
107,379.jpg,5,0.6008046865463257
108,382.jpg,3,0.9866754412651062
109,385.jpg,3,0.9868707060813904
110,387.jpg,0,0.7145810127258301
111,388.jpg,0,0.9998960494995117
112,389.jpg,1,0.9997314810752869
113,393.jpg,2,0.6283970475196838
114,398.jpg,4,0.9992116689682007
115,399.jpg,3,0.9932195544242859
116,400.jpg,2,0.9995293617248535
117,403.jpg,4,0.9999580383300781
118,408.jpg,2,0.9968317151069641
119,410.jpg,2,0.9148469567298889
120,413.jpg,4,0.9738311767578125
121,420.jpg,3,0.9827108979225159
122,423.jpg,4,0.9996199607849121
123,424.jpg,3,0.8449786901473999
124,425.jpg,3,0.9971963167190552
125,428.jpg,2,0.987123966217041
126,429.jpg,4,0.9996242523193359
127,434.jpg,4,0.8778912425041199
128,435.jpg,1,0.9999954700469971
129,436.jpg,3,0.6963561177253723
130,442.jpg,1,0.9999938011169434
131,452.jpg,1,0.9230213165283203
132,453.jpg,3,0.8698480129241943
133,458.jpg,0,0.9738041758537292
134,462.jpg,1,0.9999735355377197
135,465.jpg,2,0.5397807359695435
136,467.jpg,5,0.833233118057251
137,471.jpg,2,0.9998675584793091
138,475.jpg,1,0.9999929666519165
139,482.jpg,3,0.9836058616638184
140,485.jpg,4,0.9999600648880005
141,487.jpg,4,0.9991382360458374
142,490.jpg,2,0.9996765851974487
143,492.jpg,3,0.9938487410545349
144,493.jpg,1,0.9999853372573853
145,494.jpg,3,0.9918747544288635
146,497.jpg,5,0.9967153072357178
147,498.jpg,2,0.9993048906326294
148,499.jpg,2,0.9998388290405273
149,507.jpg,1,0.9809783697128296
150,513.jpg,0,0.9482101202011108
151,515.jpg,5,0.9989573955535889
152,516.jpg,3,0.9982934594154358
153,520.jpg,0,0.9950456619262695
154,522.jpg,3,0.5546146631240845
155,527.jpg,3,0.8873287439346313
156,528.jpg,4,0.9997093081474304
157,529.jpg,4,0.9995495676994324
158,531.jpg,2,0.9999128580093384
159,536.jpg,2,0.9984756112098694
160,544.jpg,4,0.9997113347053528
161,546.jpg,0,0.9975351095199585
162,548.jpg,5,0.6045341491699219
163,549.jpg,1,0.9999878406524658
164,553.jpg,3,0.9058427214622498
165,555.jpg,5,0.9487752914428711
166,557.jpg,1,0.9884212017059326
167,560.jpg,1,0.9992877840995789
168,561.jpg,2,0.971741259098053
169,563.jpg,3,0.984488844871521
170,565.jpg,1,0.9964564442634583
171,568.jpg,4,0.9993213415145874
172,570.jpg,4,0.9999560117721558
173,572.jpg,5,0.9942270517349243
174,575.jpg,1,0.9999487400054932
175,577.jpg,4,0.9998841285705566
176,579.jpg,2,0.9955824017524719
177,584.jpg,4,0.9960021376609802
178,588.jpg,1,0.9999862909317017
179,590.jpg,5,0.9996463060379028
180,591.jpg,1,0.9979925155639648
181,592.jpg,1,0.9996651411056519
182,593.jpg,2,0.9200875163078308
183,598.jpg,4,0.9714938998222351
184,600.jpg,3,0.9786980748176575
185,601.jpg,2,0.999977707862854
186,605.jpg,0,0.9994542002677917
187,607.jpg,2,0.8962479829788208
188,608.jpg,0,0.9938302636146545
189,609.jpg,1,0.9893283247947693
190,614.jpg,5,0.9989038705825806
191,615.jpg,5,0.987214207649231
192,616.jpg,0,0.9999505281448364
193,619.jpg,1,0.9978079199790955
194,622.jpg,3,0.9851779341697693
195,626.jpg,3,0.9833024144172668
196,629.jpg,3,0.9488019943237305
197,630.jpg,4,0.9999905824661255
198,632.jpg,3,0.9966806769371033
199,633.jpg,4,0.9994852542877197
200,638.jpg,2,0.9977331161499023
201,645.jpg,5,0.7976386547088623
202,646.jpg,3,0.9947696328163147
203,653.jpg,5,0.9989944100379944
204,655.jpg,5,0.972356379032135
205,656.jpg,5,0.9993065595626831
206,660.jpg,3,0.9940100908279419
207,661.jpg,1,0.9999984502792358
208,667.jpg,1,0.9999905824661255
209,668.jpg,0,0.9997512698173523
210,671.jpg,5,0.7486841082572937
211,672.jpg,1,0.9999864101409912
212,676.jpg,3,0.9803010821342468
213,677.jpg,3,0.9897317290306091
214,682.jpg,2,0.9989153146743774
215,689.jpg,5,0.9989092350006104
216,691.jpg,0,0.9949032068252563
217,692.jpg,1,0.9918360114097595
218,695.jpg,3,0.99016273021698
219,700.jpg,5,0.9990044236183167
220,705.jpg,5,0.9846483469009399
221,709.jpg,3,0.9936661124229431
222,718.jpg,4,0.9922575950622559
223,720.jpg,1,0.9999659061431885
224,732.jpg,5,0.5278903841972351
225,734.jpg,5,0.5276628136634827
226,736.jpg,0,0.9991149306297302
227,738.jpg,3,0.9912885427474976
228,740.jpg,0,0.9993139505386353
229,745.jpg,0,0.9700638651847839
230,754.jpg,1,0.999748170375824
231,760.jpg,3,0.9214757084846497
232,761.jpg,2,0.824007511138916
233,766.jpg,4,0.9999270439147949
234,774.jpg,4,0.997336208820343
235,777.jpg,3,0.9363452196121216
236,779.jpg,2,0.999982476234436
237,785.jpg,2,0.9998295307159424
238,787.jpg,1,0.99946528673172
239,788.jpg,3,0.7088978290557861
240,792.jpg,2,0.999715268611908
241,794.jpg,1,0.999967098236084
242,797.jpg,0,0.9566065073013306
243,798.jpg,4,0.9995080232620239
244,799.jpg,1,0.9915526509284973
245,802.jpg,3,0.9978659749031067
246,803.jpg,2,0.9609435796737671
247,806.jpg,3,0.9959081411361694
248,811.jpg,0,0.9981904625892639
249,812.jpg,3,0.9844920635223389
250,817.jpg,3,0.9617117643356323
251,818.jpg,2,0.9999178647994995
252,819.jpg,2,0.9293437600135803
253,825.jpg,3,0.9744001626968384
254,826.jpg,4,0.9178777933120728
255,828.jpg,2,0.7903342247009277
256,830.jpg,3,0.9759849309921265
257,831.jpg,1,0.9952632188796997
258,832.jpg,3,0.9637506604194641
259,833.jpg,3,0.81423020362854
260,836.jpg,4,0.9998464584350586
261,837.jpg,0,0.999929666519165
262,839.jpg,3,0.9504421353340149
263,841.jpg,3,0.8868010640144348
264,849.jpg,0,0.9990792274475098
265,854.jpg,0,0.9959335923194885
266,858.jpg,4,0.7737841010093689
267,862.jpg,4,0.9997268319129944
268,863.jpg,3,0.9970334768295288
269,870.jpg,3,0.9792622327804565
270,873.jpg,2,0.7460936307907104
271,875.jpg,3,0.8751137256622314
272,881.jpg,2,0.9997414946556091
273,885.jpg,2,0.9914154410362244
274,888.jpg,5,0.8451340794563293
275,890.jpg,1,0.9873859882354736
276,895.jpg,2,0.9684215784072876
277,896.jpg,3,0.9808897972106934
278,900.jpg,5,0.9739332795143127
279,902.jpg,5,0.9996181726455688
280,905.jpg,3,0.9966689944267273
281,911.jpg,3,0.744804859161377
282,913.jpg,5,0.9560651183128357
283,917.jpg,4,0.997747004032135
284,918.jpg,3,0.9344948530197144
285,919.jpg,1,0.9997097849845886
286,920.jpg,0,0.9996566772460938
287,921.jpg,1,0.9999653100967407
288,924.jpg,3,0.9000780582427979
289,926.jpg,2,0.9669167399406433
290,927.jpg,2,0.9997445940971375
291,930.jpg,2,0.9989858269691467
292,935.jpg,0,0.9870691299438477
293,936.jpg,4,0.9989375472068787
294,939.jpg,3,0.7377766966819763
295,940.jpg,3,0.953489363193512
296,944.jpg,1,0.9943325519561768
297,948.jpg,3,0.9069440960884094
298,949.jpg,0,0.9999161958694458
299,950.jpg,4,0.9983428716659546
300,951.jpg,3,0.9954727292060852
301,952.jpg,0,0.9782604575157166
302,957.jpg,1,0.9994773268699646
303,961.jpg,0,0.9999051094055176
304,973.jpg,3,0.5834004878997803
305,975.jpg,4,0.9765167832374573
306,983.jpg,1,0.9999929666519165
307,985.jpg,2,0.9917124509811401
308,987.jpg,5,0.9460180401802063
309,989.jpg,0,0.9999351501464844
310,995.jpg,1,0.9980535507202148
311,996.jpg,3,0.9939042925834656
312,1003.jpg,4,0.9996446371078491
313,1008.jpg,5,0.9974519610404968
314,1016.jpg,4,0.999453604221344
315,1018.jpg,1,0.9999707937240601
316,1020.jpg,0,0.9993677735328674
317,1026.jpg,1,0.999664306640625
318,1036.jpg,3,0.9912260174751282
319,1037.jpg,5,0.9783079028129578
320,1039.jpg,0,0.7557276487350464
321,1046.jpg,4,0.9999220371246338
322,1048.jpg,2,0.9331274032592773
323,1049.jpg,5,0.9994756579399109
324,1051.jpg,2,0.9977118968963623
325,1052.jpg,1,0.9999967813491821
326,1053.jpg,0,0.9936017394065857
327,1060.jpg,2,0.9959690570831299
328,1061.jpg,3,0.9967380166053772
329,1066.jpg,3,0.9482888579368591
330,1070.jpg,1,0.9999793767929077
331,1071.jpg,4,0.9999960660934448
332,1072.jpg,4,0.9972656965255737
333,1076.jpg,1,0.9997023940086365
334,1081.jpg,0,0.9793564081192017
335,1082.jpg,0,0.6152262687683105
336,1083.jpg,5,0.9994413256645203
337,1084.jpg,0,0.9993529915809631
338,1086.jpg,2,0.9972195625305176
339,1092.jpg,2,0.9997096657752991
340,1095.jpg,3,0.9321956634521484
341,1101.jpg,5,0.9983471632003784
342,1102.jpg,4,0.9993711113929749
343,1109.jpg,5,0.9955125451087952
344,1113.jpg,4,0.9965205192565918
345,1114.jpg,5,0.990597665309906
346,1119.jpg,4,0.9998792409896851
347,1123.jpg,2,0.42999061942100525
348,1125.jpg,2,0.9826701283454895
349,1130.jpg,2,0.6873473525047302
350,1136.jpg,4,0.9998512268066406
351,1141.jpg,2,0.9977722764015198
352,1143.jpg,1,0.9998897314071655
353,1150.jpg,3,0.7211868166923523
354,1158.jpg,3,0.8724589943885803
355,1162.jpg,2,0.9812623858451843
356,1164.jpg,5,0.9997950196266174
357,1166.jpg,4,0.999859094619751
358,1168.jpg,1,0.9999995231628418
359,1169.jpg,0,0.9864611029624939
360,1170.jpg,4,0.9999600648880005
361,1173.jpg,0,0.9984923601150513
362,1174.jpg,0,0.9971311092376709
363,1176.jpg,0,0.9985964894294739
364,1180.jpg,1,0.9995453953742981
365,1187.jpg,4,0.9999855756759644
366,1190.jpg,4,0.9986806511878967
367,1197.jpg,1,0.9998301267623901
368,1200.jpg,3,0.7113231420516968
369,1202.jpg,2,0.9998925924301147
370,1206.jpg,0,0.9969481825828552
371,1207.jpg,1,0.9999910593032837
372,1211.jpg,2,0.6255099773406982
373,1214.jpg,0,0.9996711015701294
374,1222.jpg,3,0.9787125587463379
375,1223.jpg,3,0.9496570229530334
376,1226.jpg,1,0.9999914169311523
377,1227.jpg,4,0.9998610019683838
378,1234.jpg,0,0.9970552921295166
379,1239.jpg,3,0.9971375465393066
380,1241.jpg,4,0.9997912049293518
381,1245.jpg,0,0.9989858269691467
382,1247.jpg,2,0.9945018291473389
383,1253.jpg,2,0.916527509689331
384,1255.jpg,3,0.9750531911849976
385,1258.jpg,3,0.7874096632003784
386,1264.jpg,1,0.9990851879119873
387,1268.jpg,2,0.9953649044036865
388,1271.jpg,1,0.9998559951782227
389,1274.jpg,4,0.9999483823776245
390,1276.jpg,0,0.9983242154121399
391,1277.jpg,4,0.9991685152053833
392,1279.jpg,0,0.9998923540115356
393,1283.jpg,2,0.9994553923606873
394,1288.jpg,2,0.9127710461616516
395,1289.jpg,4,0.9866111278533936
396,1290.jpg,3,0.9642772078514099
397,1294.jpg,3,0.948326587677002
398,1300.jpg,4,0.9985173344612122
399,1302.jpg,4,0.998547375202179
400,1307.jpg,4,0.9998965263366699
401,1313.jpg,5,0.6102778911590576
402,1319.jpg,1,0.9998786449432373
403,1322.jpg,4,0.9999080896377563
404,1324.jpg,5,0.9942136406898499
405,1328.jpg,4,0.9964374303817749
406,1330.jpg,5,0.999049723148346
407,1334.jpg,4,0.999818742275238
408,1337.jpg,0,0.9995689988136292
409,1338.jpg,2,0.9763669371604919
410,1347.jpg,1,0.9999538660049438
411,1348.jpg,1,0.9954155683517456
412,1349.jpg,4,0.9993951320648193
413,1351.jpg,1,0.9871228933334351
414,1352.jpg,0,0.7826226353645325
415,1355.jpg,4,0.9997560381889343
416,1356.jpg,3,0.9665406346321106
417,1359.jpg,3,0.8528439402580261
418,1360.jpg,3,0.9913907051086426
419,1364.jpg,0,0.4532509446144104
420,1370.jpg,3,0.9988393187522888
421,1371.jpg,2,0.9974888563156128
422,1374.jpg,2,0.6909934282302856
423,1376.jpg,2,0.6285452246665955
424,1382.jpg,3,0.9985297918319702
425,1383.jpg,0,0.9978087544441223
426,1386.jpg,0,0.9958336353302002
427,1387.jpg,0,0.9907429814338684
428,1388.jpg,5,0.6666768193244934
429,1390.jpg,3,0.8651956915855408
430,1393.jpg,0,0.9982374906539917
431,1404.jpg,2,0.9988371729850769
432,1405.jpg,1,0.9999837875366211
433,1409.jpg,1,0.9999905824661255
434,1414.jpg,1,0.999945878982544
435,1418.jpg,0,0.9992303848266602
436,1419.jpg,3,0.9982247948646545
437,1427.jpg,5,0.9985382556915283
438,1428.jpg,3,0.9962816834449768
439,1431.jpg,1,0.9993495345115662
440,1433.jpg,2,0.9997212290763855
441,1436.jpg,1,0.9999990463256836
442,1438.jpg,1,0.9999970197677612
443,1440.jpg,2,0.5691186785697937
444,1444.jpg,1,0.9995974898338318
445,1448.jpg,2,0.9998503923416138
446,1449.jpg,0,0.9999396800994873
447,1451.jpg,1,0.9999344348907471
448,1452.jpg,3,0.9909765124320984
449,1456.jpg,2,0.7051188349723816
450,1459.jpg,0,0.9998095631599426
451,1463.jpg,2,0.9999545812606812
452,1467.jpg,2,0.9989866614341736
453,1468.jpg,3,0.9787129163742065
454,1470.jpg,4,0.9967921376228333
455,1474.jpg,2,0.999992847442627
456,1478.jpg,4,0.9994718432426453
457,1479.jpg,3,0.8899632692337036
458,1483.jpg,3,0.9831242561340332
459,1492.jpg,2,0.9999599456787109
460,1494.jpg,3,0.9694962501525879
461,1504.jpg,1,0.9995077848434448
462,1509.jpg,4,0.9997848868370056
463,1511.jpg,0,0.9737381339073181
464,1515.jpg,5,0.9998132586479187
465,1521.jpg,0,0.9970682263374329
466,1522.jpg,3,0.9853062629699707
467,1524.jpg,1,0.999977707862854
468,1525.jpg,4,0.9928416013717651
469,1534.jpg,3,0.9922939538955688
470,1535.jpg,3,0.8940469026565552
471,1536.jpg,3,0.9746735692024231
472,1544.jpg,4,0.9995421171188354
473,1545.jpg,3,0.9958141446113586
474,1547.jpg,3,0.9122936129570007
475,1551.jpg,3,0.7660658955574036
476,1557.jpg,0,0.9999860525131226
477,1561.jpg,5,0.8874972462654114
478,1568.jpg,4,0.9998219609260559
479,1577.jpg,5,0.9995121955871582
480,1578.jpg,3,0.7773330807685852
481,1579.jpg,2,0.9996465444564819
482,1581.jpg,2,0.6702308058738708
483,1583.jpg,2,0.9999232292175293
484,1585.jpg,4,0.9999419450759888
485,1596.jpg,3,0.5677391886711121
486,1598.jpg,1,0.9918803572654724
487,1614.jpg,3,0.9653421640396118
488,1617.jpg,5,0.9707868695259094
489,1620.jpg,1,0.9996283054351807
490,1624.jpg,4,0.9998751878738403
491,1627.jpg,0,0.9880906343460083
492,1631.jpg,5,0.9854655265808105
493,1634.jpg,2,0.5996686220169067
494,1638.jpg,5,0.9838125705718994
495,1644.jpg,1,0.9914786219596863
496,1649.jpg,3,0.8656726479530334
497,1652.jpg,2,0.9943230152130127
498,1653.jpg,3,0.9663896560668945
499,1655.jpg,5,0.9967904686927795
500,1664.jpg,5,0.5697779059410095
501,1671.jpg,1,0.9999240636825562
502,1678.jpg,2,0.9902070164680481
503,1680.jpg,3,0.9897779822349548
504,1681.jpg,4,0.9942061901092529
505,1688.jpg,4,0.7531701326370239
506,1694.jpg,2,0.9362421631813049
507,1704.jpg,1,0.9999924898147583
508,1708.jpg,0,0.535275936126709
509,1712.jpg,4,0.999603807926178
510,1713.jpg,3,0.8338833451271057
511,1717.jpg,0,0.999962568283081
512,1722.jpg,2,0.9996761083602905
513,1724.jpg,5,0.5147803425788879
514,1726.jpg,1,0.9980849027633667
515,1727.jpg,0,0.9465177059173584
516,1737.jpg,0,0.999900221824646
517,1745.jpg,5,0.9984229803085327
518,1746.jpg,1,0.9999982118606567
519,1749.jpg,0,0.9997898936271667
520,1752.jpg,5,0.9934972524642944
521,1756.jpg,4,0.9999738931655884
522,1764.jpg,5,0.5837410092353821
523,1769.jpg,2,0.9546334147453308
524,1771.jpg,4,0.999778687953949
525,1776.jpg,2,0.8111246228218079
526,1777.jpg,0,0.9999560117721558
527,1779.jpg,0,0.9980373978614807
528,1780.jpg,4,0.9957351684570312
529,1783.jpg,5,0.9998687505722046
530,1785.jpg,4,0.9995962977409363
531,1793.jpg,0,0.9997522234916687
532,1795.jpg,1,0.9997285008430481
533,1797.jpg,3,0.9082815051078796
534,1800.jpg,1,0.9997482895851135
535,1801.jpg,4,0.9999146461486816
536,1802.jpg,1,0.9999897480010986
537,1808.jpg,3,0.9696699380874634
538,1812.jpg,0,0.9991844296455383
539,1814.jpg,1,0.9999755620956421
540,1815.jpg,3,0.9616288542747498
541,1816.jpg,2,0.9884188771247864
542,1821.jpg,2,0.9778698682785034
543,1822.jpg,0,0.9997044205665588
544,1830.jpg,3,0.5250545144081116
545,1831.jpg,2,0.9997468590736389
546,1834.jpg,4,0.9962526559829712
547,1835.jpg,3,0.8959934711456299
548,1837.jpg,2,0.9993896484375
549,1839.jpg,3,0.9564955234527588
550,1842.jpg,2,0.9999771118164062
551,1847.jpg,3,0.5416148900985718
552,1876.jpg,0,0.9373021721839905
553,1882.jpg,3,0.9827032089233398
554,1884.jpg,0,0.9991706609725952
555,1885.jpg,2,0.9999678134918213
556,1889.jpg,3,0.9196614027023315
557,1893.jpg,2,0.5040826201438904
558,1897.jpg,3,0.9763476252555847
559,1906.jpg,5,0.9984654188156128
560,1914.jpg,0,0.999735414981842
561,1918.jpg,1,0.9610742926597595
562,1920.jpg,0,0.9999264478683472
563,1922.jpg,0,0.9992073178291321
564,1923.jpg,4,0.9999202489852905
565,1924.jpg,0,0.7059494256973267
566,1929.jpg,5,0.5453869700431824
567,1931.jpg,4,0.9998196959495544
568,1934.jpg,1,0.9999463558197021
569,1935.jpg,4,0.9996942281723022
570,1945.jpg,1,0.9959356784820557
571,1948.jpg,1,0.9999712705612183
572,1949.jpg,4,0.999629020690918
573,1951.jpg,0,0.9852839708328247
574,1965.jpg,1,0.9981549382209778
575,1969.jpg,5,0.9131829142570496
576,1971.jpg,1,0.9996849298477173
577,1972.jpg,3,0.6798753142356873
578,1973.jpg,0,0.9866586327552795
579,1975.jpg,2,0.9810629487037659
580,1983.jpg,1,0.9997424483299255
581,1985.jpg,3,0.9382551312446594
582,1986.jpg,1,0.9999287128448486
583,1987.jpg,5,0.9996395111083984
584,1990.jpg,3,0.8893097639083862
585,1992.jpg,2,0.885897696018219
586,1994.jpg,2,0.9997929930686951
587,1995.jpg,1,0.999984622001648
588,1997.jpg,4,0.9552950263023376
589,2001.jpg,4,0.9246861934661865
590,2007.jpg,0,0.9969087243080139
591,2009.jpg,4,0.9998065829277039
592,2011.jpg,1,0.9999289512634277
593,2016.jpg,5,0.9947320222854614
594,2017.jpg,0,0.9762985706329346
595,2020.jpg,5,0.8570765852928162
596,2022.jpg,0,0.9975287318229675
597,2023.jpg,0,0.8683620095252991
598,2024.jpg,0,0.9928480386734009
599,2025.jpg,0,0.9757840037345886
600,2026.jpg,4,0.999594509601593
601,2028.jpg,2,0.9885098338127136
602,2030.jpg,5,0.9967271089553833
603,2031.jpg,0,0.9990801811218262
604,2033.jpg,1,0.9992983341217041
605,2034.jpg,4,0.999762237071991
606,2035.jpg,1,0.9996590614318848
607,2039.jpg,0,0.9919895529747009
608,2046.jpg,2,0.772808313369751
609,2047.jpg,1,0.9990465044975281
610,2050.jpg,2,0.9999837875366211
611,2051.jpg,5,0.908477246761322
612,2055.jpg,2,0.6587579846382141
613,2057.jpg,1,0.9997536540031433
614,2060.jpg,1,0.9985817670822144
615,2064.jpg,0,0.6985979080200195
616,2065.jpg,4,0.9993884563446045
617,2067.jpg,0,0.9998264908790588
618,2074.jpg,4,0.9997674822807312
619,2081.jpg,4,0.999653697013855
620,2084.jpg,5,0.991517186164856
621,2090.jpg,0,0.9998183846473694
622,2094.jpg,0,0.9997993111610413
623,2096.jpg,5,0.9964451193809509
624,2102.jpg,0,0.9983389377593994
625,2106.jpg,2,0.7392342686653137
626,2112.jpg,0,0.999764621257782
627,2117.jpg,1,0.9999902248382568
628,2118.jpg,1,0.9999926090240479
629,2119.jpg,1,0.9999657869338989
630,2124.jpg,4,0.9748086929321289
631,2128.jpg,0,0.9986490607261658
632,2129.jpg,4,0.9993128776550293
633,2130.jpg,1,0.9990049004554749
634,2133.jpg,4,0.9817444682121277
635,2135.jpg,5,0.9953943490982056
636,2138.jpg,1,0.9999650716781616
637,2139.jpg,3,0.6949609518051147
638,2141.jpg,5,0.9997541308403015
639,2146.jpg,4,0.9832953810691833
640,2151.jpg,4,0.9987562894821167
641,2153.jpg,0,0.9977795481681824
642,2163.jpg,5,0.999974250793457
643,2165.jpg,0,0.9918278455734253
644,2167.jpg,3,0.9941250085830688
645,2180.jpg,1,0.9942039847373962
646,2187.jpg,5,0.9795342683792114
647,2190.jpg,5,0.9985026121139526
648,2191.jpg,0,0.9975342750549316
649,2198.jpg,5,0.9992260932922363
650,2200.jpg,3,0.9030545353889465
651,2206.jpg,5,0.9991413354873657
652,2207.jpg,1,0.9999951124191284
653,2208.jpg,1,0.9972836971282959
654,2213.jpg,2,0.9986357092857361
655,2216.jpg,4,0.9987156391143799
656,2217.jpg,5,0.9989295601844788
657,2221.jpg,3,0.8106111884117126
658,2224.jpg,2,0.9846656322479248
659,2227.jpg,3,0.9067172408103943
660,2228.jpg,3,0.9965797066688538
661,2231.jpg,3,0.9930307269096375
662,2235.jpg,5,0.9877041578292847
663,2237.jpg,5,0.9127203226089478
664,2240.jpg,0,0.9991029500961304
665,2244.jpg,0,0.9992550015449524
666,2245.jpg,1,0.999951958656311
667,2246.jpg,1,0.9991015195846558
668,2247.jpg,0,0.7479978203773499
669,2248.jpg,2,0.9907128214836121
670,2251.jpg,3,0.9399920105934143
671,2253.jpg,5,0.947616696357727
672,2258.jpg,1,0.9996142387390137
673,2260.jpg,2,0.9999061822891235
674,2268.jpg,1,0.9998078942298889
675,2270.jpg,4,0.9998781681060791
676,2271.jpg,4,0.6593946814537048
677,2275.jpg,4,0.9985203146934509
678,2276.jpg,1,0.999450147151947
679,2278.jpg,1,0.9998829364776611
680,2283.jpg,5,0.9983227849006653
681,2286.jpg,0,0.9999330043792725
682,2296.jpg,4,0.9999624490737915
683,2299.jpg,0,0.9538533687591553
684,2302.jpg,1,0.9994624257087708
685,2305.jpg,1,0.9993557333946228
686,2309.jpg,4,0.9998941421508789
687,2313.jpg,0,0.8366812467575073
688,2315.jpg,1,0.9999994039535522
689,2316.jpg,1,0.9998637437820435
690,2317.jpg,4,0.9995561242103577
691,2326.jpg,4,0.9999082088470459
692,2328.jpg,3,0.9704556465148926
693,2329.jpg,0,0.9771539568901062
694,2330.jpg,1,0.9999970197677612
695,2340.jpg,1,0.9998070597648621
696,2351.jpg,2,0.9229469895362854
697,2352.jpg,4,0.9999610185623169
698,2354.jpg,0,0.9997346997261047
699,2355.jpg,3,0.9652549624443054
700,2359.jpg,5,0.9991999268531799
701,2363.jpg,1,0.9999783039093018
702,2364.jpg,5,0.9992073178291321
703,2367.jpg,0,0.9925151467323303
704,2368.jpg,2,0.6279608011245728
705,2370.jpg,2,0.9984481334686279
706,2373.jpg,0,0.9982251524925232
707,2376.jpg,5,0.8789671063423157
708,2378.jpg,1,0.9992850422859192
709,2379.jpg,2,0.9936125874519348
710,2383.jpg,5,0.9787651896476746
711,2395.jpg,2,0.9582383036613464
712,2396.jpg,2,0.9980771541595459
713,2398.jpg,0,0.9995552897453308
714,2401.jpg,0,0.9988529682159424
715,2402.jpg,3,0.9892403483390808
716,2403.jpg,0,0.9989334940910339
